date|tagClass|dateEnd1|dateEnd2
2010-06-07|Person|2010-09-15|2010-12-24
2010-06-07|Saint|2010-09-15|2010-12-24
2010-06-22|Thing|2010-09-30|2011-01-08
2010-06-18|ChristianBishop|2010-09-26|2011-01-04
2010-06-22|Person|2010-09-30|2011-01-08
2010-06-18|Writer|2010-09-26|2011-01-04
2010-06-10|SoccerPlayer|2010-09-18|2010-12-27
2010-06-15|Scientist|2010-09-23|2011-01-01
2010-06-18|President|2010-09-26|2011-01-04
2010-06-10|MusicalArtist|2010-09-18|2010-12-27
2010-06-13|MilitaryPerson|2010-09-21|2010-12-30
2010-06-18|BaseballPlayer|2010-09-26|2011-01-04
2010-06-05|Song|2010-09-13|2010-12-22
2010-06-19|Scientist|2010-09-27|2011-01-05
2010-06-22|SoccerPlayer|2010-09-30|2011-01-08
2010-06-08|BaseballPlayer|2010-09-16|2010-12-25
2010-06-11|TennisPlayer|2010-09-19|2010-12-28
2010-06-08|Song|2010-09-16|2010-12-25
2010-06-20|BritishRoyalty|2010-09-28|2011-01-06
2010-06-16|President|2010-09-24|2011-01-02
2010-06-19|Artist|2010-09-27|2011-01-05
2010-06-11|President|2010-09-19|2010-12-28
2010-06-21|Album|2010-09-29|2011-01-07
2010-06-07|BaseballPlayer|2010-09-15|2010-12-24
2010-06-14|Album|2010-09-22|2010-12-31
2010-06-13|Single|2010-09-21|2010-12-30
2010-06-05|Artist|2010-09-13|2010-12-22
2010-06-17|Thing|2010-09-25|2011-01-03
2010-06-05|Philosopher|2010-09-13|2010-12-22
2010-06-18|Scientist|2010-09-26|2011-01-04
2010-06-12|MusicalArtist|2010-09-20|2010-12-29
2010-06-12|Philosopher|2010-09-20|2010-12-29
2010-06-12|Monarch|2010-09-20|2010-12-29
2010-06-21|Saint|2010-09-29|2011-01-07
2010-06-21|Thing|2010-09-29|2011-01-07
2010-06-12|President|2010-09-20|2010-12-29
2010-06-17|President|2010-09-25|2011-01-03
2010-06-14|Single|2010-09-22|2010-12-31
2010-06-13|Thing|2010-09-21|2010-12-30
2010-06-05|BritishRoyalty|2010-09-13|2010-12-22
2010-06-16|Thing|2010-09-24|2011-01-02
2010-06-15|President|2010-09-23|2011-01-01
2010-06-22|Single|2010-09-30|2011-01-08
2010-06-24|TennisPlayer|2010-10-02|2011-01-10
2010-06-21|Scientist|2010-09-29|2011-01-07
2010-06-06|Monarch|2010-09-14|2010-12-23
2010-06-23|Thing|2010-10-01|2011-01-09
2010-06-13|Song|2010-09-21|2010-12-30
2010-06-05|SoccerPlayer|2010-09-13|2010-12-22
2010-06-22|Scientist|2010-09-30|2011-01-08
2010-06-20|Artist|2010-09-28|2011-01-06
2010-06-16|Saint|2010-09-24|2011-01-02
2010-06-20|Album|2010-09-28|2011-01-06
2010-06-05|MilitaryPerson|2010-09-13|2010-12-22
2010-06-06|Philosopher|2010-09-14|2010-12-23
2010-06-08|Writer|2010-09-16|2010-12-25
2010-06-20|President|2010-09-28|2011-01-06
2010-06-17|SoccerPlayer|2010-09-25|2011-01-03
2010-06-15|SoccerPlayer|2010-09-23|2011-01-01
2010-06-11|Saint|2010-09-19|2010-12-28
2010-06-19|BaseballPlayer|2010-09-27|2011-01-05
2010-06-08|Monarch|2010-09-16|2010-12-25
2010-06-07|BritishRoyalty|2010-09-15|2010-12-24
2010-06-05|Writer|2010-09-13|2010-12-22
2010-06-24|Monarch|2010-10-02|2011-01-10
2010-06-11|Scientist|2010-09-19|2010-12-28
2010-06-20|Philosopher|2010-09-28|2011-01-06
2010-06-06|OfficeHolder|2010-09-14|2010-12-23
2010-06-12|Saint|2010-09-20|2010-12-29
2010-06-09|MusicalArtist|2010-09-17|2010-12-26
2010-06-12|Artist|2010-09-20|2010-12-29
2010-06-07|Monarch|2010-09-15|2010-12-24
2010-06-13|Philosopher|2010-09-21|2010-12-30
2010-06-16|MilitaryPerson|2010-09-24|2011-01-02
2010-06-23|OfficeHolder|2010-10-01|2011-01-09
2010-06-14|OfficeHolder|2010-09-22|2010-12-31
2010-06-09|Song|2010-09-17|2010-12-26
2010-06-13|Person|2010-09-21|2010-12-30
2010-06-12|Thing|2010-09-20|2010-12-29
2010-06-24|President|2010-10-02|2011-01-10
2010-06-24|BritishRoyalty|2010-10-02|2011-01-10
2010-06-07|Philosopher|2010-09-15|2010-12-24
2010-06-20|Scientist|2010-09-28|2011-01-06
2010-06-11|BritishRoyalty|2010-09-19|2010-12-28
2010-06-09|Monarch|2010-09-17|2010-12-26
2010-06-10|Song|2010-09-18|2010-12-27
2010-06-14|Scientist|2010-09-22|2010-12-31
2010-06-23|Single|2010-10-01|2011-01-09
2010-06-23|Person|2010-10-01|2011-01-09
2010-06-19|Thing|2010-09-27|2011-01-05
2010-06-10|Album|2010-09-18|2010-12-27
2010-06-22|Philosopher|2010-09-30|2011-01-08
2010-06-11|Album|2010-09-19|2010-12-28
2010-06-19|Saint|2010-09-27|2011-01-05
2010-06-20|TennisPlayer|2010-09-28|2011-01-06
2010-06-07|OfficeHolder|2010-09-15|2010-12-24
2010-06-06|Person|2010-09-14|2010-12-23
2010-06-22|BritishRoyalty|2010-09-30|2011-01-08
2010-06-05|MusicalArtist|2010-09-13|2010-12-22
2010-06-15|Song|2010-09-23|2011-01-01
2010-06-23|Artist|2010-10-01|2011-01-09
2010-06-17|Person|2010-09-25|2011-01-03
2010-06-05|Thing|2010-09-13|2010-12-22
2010-06-21|ChristianBishop|2010-09-29|2011-01-07
2010-06-05|Person|2010-09-13|2010-12-22
2010-06-16|SoccerPlayer|2010-09-24|2011-01-02
2010-06-20|MusicalArtist|2010-09-28|2011-01-06
2010-06-16|Artist|2010-09-24|2011-01-02
2010-06-21|Artist|2010-09-29|2011-01-07
2010-06-06|TennisPlayer|2010-09-14|2010-12-23
2010-06-18|Monarch|2010-09-26|2011-01-04
2010-06-15|BritishRoyalty|2010-09-23|2011-01-01
2010-06-14|TennisPlayer|2010-09-22|2010-12-31
2010-06-19|Song|2010-09-27|2011-01-05
2010-06-13|ChristianBishop|2010-09-21|2010-12-30
2010-06-10|Monarch|2010-09-18|2010-12-27
2010-06-16|Album|2010-09-24|2011-01-02
2010-06-19|Single|2010-09-27|2011-01-05
2010-06-12|Writer|2010-09-20|2010-12-29
2010-06-22|BaseballPlayer|2010-09-30|2011-01-08
2010-06-11|MilitaryPerson|2010-09-19|2010-12-28
2010-06-21|Monarch|2010-09-29|2011-01-07
2010-06-11|Monarch|2010-09-19|2010-12-28
2010-06-05|ChristianBishop|2010-09-13|2010-12-22
2010-06-13|MusicalArtist|2010-09-21|2010-12-30
2010-06-06|Scientist|2010-09-14|2010-12-23
2010-06-05|Saint|2010-09-13|2010-12-22
2010-06-08|MilitaryPerson|2010-09-16|2010-12-25
2010-06-14|Saint|2010-09-22|2010-12-31
2010-06-09|Person|2010-09-17|2010-12-26
2010-06-15|Writer|2010-09-23|2011-01-01
2010-06-24|MilitaryPerson|2010-10-02|2011-01-10
2010-06-11|SoccerPlayer|2010-09-19|2010-12-28
2010-06-12|Single|2010-09-20|2010-12-29
2010-06-17|Philosopher|2010-09-25|2011-01-03
2010-06-07|Scientist|2010-09-15|2010-12-24
2010-06-11|Philosopher|2010-09-19|2010-12-28
2010-06-23|BaseballPlayer|2010-10-01|2011-01-09
2010-06-06|SoccerPlayer|2010-09-14|2010-12-23
2010-06-23|SoccerPlayer|2010-10-01|2011-01-09
2010-06-22|TennisPlayer|2010-09-30|2011-01-08
2010-06-15|Person|2010-09-23|2011-01-01
2010-06-06|Saint|2010-09-14|2010-12-23
2010-06-21|BaseballPlayer|2010-09-29|2011-01-07
2010-06-09|President|2010-09-17|2010-12-26
2010-06-18|TennisPlayer|2010-09-26|2011-01-04
2010-06-23|Writer|2010-10-01|2011-01-09
2010-06-05|Scientist|2010-09-13|2010-12-22
2010-06-16|Single|2010-09-24|2011-01-02
2010-06-16|Scientist|2010-09-24|2011-01-02
2010-06-12|Song|2010-09-20|2010-12-29
2010-06-24|Scientist|2010-10-02|2011-01-10
2010-06-09|BritishRoyalty|2010-09-17|2010-12-26
2010-06-15|OfficeHolder|2010-09-23|2011-01-01
2010-06-22|OfficeHolder|2010-09-30|2011-01-08
2010-06-22|Writer|2010-09-30|2011-01-08
2010-06-13|TennisPlayer|2010-09-21|2010-12-30
2010-06-14|Thing|2010-09-22|2010-12-31
2010-06-18|Thing|2010-09-26|2011-01-04
2010-06-16|Philosopher|2010-09-24|2011-01-02
2010-06-09|MilitaryPerson|2010-09-17|2010-12-26
2010-06-10|Writer|2010-09-18|2010-12-27
2010-06-20|Monarch|2010-09-28|2011-01-06
