personId|country|tagClass|minPathDistance|maxPathDistance
55685|Tunisia|ComicsCreator|3|4
40240|Hungary|Monarch|3|4
83381|Peru|Architect|3|4
27746|Madagascar|Thing|3|4
30843|Tanzania|BasketballPlayer|3|4
4400|Democratic_Republic_of_the_Congo|Saint|3|4
3782|Taiwan|Saint|3|4
30843|Peru|GolfPlayer|3|4
40240|Morocco|Politician|3|4
40240|Moldova|BasketballPlayer|3|4
85384|Poland|FormulaOneRacer|3|4
66816|Netherlands|NascarDriver|3|4
62790|Malaysia|BaseballPlayer|3|4
37587|Sweden|Cricketer|3|4
63371|Cambodia|ComicsCreator|3|4
124550|Sweden|NascarDriver|3|4
119985|Romania|Architect|3|4
69741|Zambia|Politician|3|4
10979|Belgium|GolfPlayer|3|4
64584|Taiwan|BaseballPlayer|3|4
79080|Taiwan|Politician|3|4
21055|Cambodia|NascarDriver|3|4
127078|Madagascar|Thing|3|4
99220|Romania|Cricketer|3|4
40306|Democratic_Republic_of_the_Congo|Thing|3|4
30843|Cambodia|Thing|3|4
22052|Democratic_Republic_of_the_Congo|NascarDriver|3|4
93113|Taiwan|Thing|3|4
21055|Sri_Lanka|ComicsCreator|3|4
59347|Sri_Lanka|Monarch|3|4
69546|Hungary|GolfPlayer|3|4
4400|Netherlands|Thing|3|4
135625|Tunisia|Senator|3|4
22052|Tanzania|AmericanFootballPlayer|3|4
69741|Tanzania|BasketballPlayer|3|4
135011|Australia|Saint|3|4
86866|Tunisia|Saint|3|4
107232|Malaysia|FormulaOneRacer|3|4
119985|Peru|FormulaOneRacer|3|4
63371|Cambodia|Monarch|3|4
10979|Democratic_Republic_of_the_Congo|Senator|3|4
27746|Zambia|GolfPlayer|3|4
15083|Moldova|Senator|3|4
119985|Zambia|FormulaOneRacer|3|4
46904|Moldova|Senator|3|4
62306|Poland|Thing|3|4
22052|Cambodia|Saint|3|4
98607|Moldova|GolfPlayer|3|4
83381|Tunisia|BaseballPlayer|3|4
66816|Australia|Senator|3|4
10979|Netherlands|Cricketer|3|4
21055|Poland|Architect|3|4
98607|Madagascar|ComicsCreator|3|4
69546|Moldova|AmericanFootballPlayer|3|4
62306|Taiwan|Monarch|3|4
54141|Cambodia|Monarch|3|4
4400|Sri_Lanka|PrimeMinister|3|4
62306|Romania|Politician|3|4
99220|Tanzania|Thing|3|4
27746|Sri_Lanka|Saint|3|4
75428|Taiwan|Monarch|3|4
21055|Australia|FormulaOneRacer|3|4
114393|Zambia|BaseballPlayer|3|4
30843|Belgium|Politician|3|4
98607|Belgium|Cricketer|3|4
93113|Romania|Politician|3|4
46904|Hungary|BasketballPlayer|3|4
27746|Netherlands|BasketballPlayer|3|4
30843|Madagascar|FormulaOneRacer|3|4
85384|Democratic_Republic_of_the_Congo|Cricketer|3|4
64584|Morocco|GolfPlayer|3|4
21055|Sri_Lanka|Architect|3|4
79080|Netherlands|GolfPlayer|3|4
46904|Hungary|BaseballPlayer|3|4
75428|Tanzania|Politician|3|4
115835|Democratic_Republic_of_the_Congo|Senator|3|4
38439|Sri_Lanka|PrimeMinister|3|4
58258|Madagascar|FormulaOneRacer|3|4
104398|Tunisia|Monarch|3|4
93027|Taiwan|BasketballPlayer|3|4
66816|Romania|PrimeMinister|3|4
75428|Taiwan|Senator|3|4
46904|Hungary|Cricketer|3|4
15083|Romania|Senator|3|4
114393|Morocco|Architect|3|4
85384|Romania|FormulaOneRacer|3|4
54141|Australia|Politician|3|4
27746|Kazakhstan|Cricketer|3|4
40240|Netherlands|AmericanFootballPlayer|3|4
99220|Cambodia|Politician|3|4
10979|Hungary|Politician|3|4
38439|Morocco|AmericanFootballPlayer|3|4
54141|Morocco|ComicsCreator|3|4
71458|Romania|Saint|3|4
104398|Morocco|PrimeMinister|3|4
124550|Hungary|ComicsCreator|3|4
115835|Taiwan|GolfPlayer|3|4
3782|Democratic_Republic_of_the_Congo|FormulaOneRacer|3|4
64584|Netherlands|Cricketer|3|4
62306|Peru|Politician|3|4
10979|Malaysia|ComicsCreator|3|4
124550|Madagascar|PrimeMinister|3|4
66816|Taiwan|Senator|3|4
27746|Hungary|Architect|3|4
63371|Taiwan|GolfPlayer|3|4
135625|Peru|BasketballPlayer|3|4
30690|Sri_Lanka|Architect|3|4
85384|Poland|BaseballPlayer|3|4
22052|Sweden|NascarDriver|3|4
99220|Sri_Lanka|Architect|3|4
22052|Tanzania|Saint|3|4
17096|Poland|AmericanFootballPlayer|3|4
104398|Malaysia|ComicsCreator|3|4
38439|Sweden|NascarDriver|3|4
69546|Romania|Monarch|3|4
22052|Democratic_Republic_of_the_Congo|Cricketer|3|4
86320|Madagascar|BaseballPlayer|3|4
3782|Hungary|GolfPlayer|3|4
63371|Kazakhstan|GolfPlayer|3|4
64584|Peru|NascarDriver|3|4
100316|Taiwan|Architect|3|4
127078|Romania|FormulaOneRacer|3|4
40306|Tanzania|GolfPlayer|3|4
62790|Kazakhstan|BasketballPlayer|3|4
22052|Hungary|BaseballPlayer|3|4
38439|Taiwan|Cricketer|3|4
62306|Poland|Saint|3|4
46904|Sweden|AmericanFootballPlayer|3|4
52639|Moldova|ComicsCreator|3|4
124550|Malaysia|Thing|3|4
124550|Madagascar|GolfPlayer|3|4
83381|Netherlands|ComicsCreator|3|4
17096|Sweden|BaseballPlayer|3|4
100316|Romania|Cricketer|3|4
4400|Cambodia|Cricketer|3|4
135011|Cambodia|PrimeMinister|3|4
107232|Australia|ComicsCreator|3|4
58258|Malaysia|Senator|3|4
135011|Zambia|PrimeMinister|3|4
58258|Netherlands|Thing|3|4
66816|Taiwan|FormulaOneRacer|3|4
30690|Tunisia|Cricketer|3|4
27746|Taiwan|GolfPlayer|3|4
17096|Cambodia|FormulaOneRacer|3|4
69741|Sri_Lanka|ComicsCreator|3|4
37587|Romania|Architect|3|4
115835|Kazakhstan|PrimeMinister|3|4
98607|Zambia|Saint|3|4
100316|Malaysia|Thing|3|4
40240|Tanzania|FormulaOneRacer|3|4
75428|Tunisia|GolfPlayer|3|4
63371|Romania|ComicsCreator|3|4
3782|Malaysia|Cricketer|3|4
3782|Poland|Cricketer|3|4
124550|Hungary|Saint|3|4
30843|Belgium|BasketballPlayer|3|4
98607|Madagascar|Saint|3|4
54141|Sweden|BasketballPlayer|3|4
27746|Netherlands|FormulaOneRacer|3|4
64584|Madagascar|FormulaOneRacer|3|4
100316|Sri_Lanka|Cricketer|3|4
17096|Tunisia|AmericanFootballPlayer|3|4
46904|Madagascar|Politician|3|4
16247|Taiwan|ComicsCreator|3|4
104398|Hungary|Politician|3|4
124550|Poland|PrimeMinister|3|4
79080|Cambodia|Politician|3|4
105930|Democratic_Republic_of_the_Congo|AmericanFootballPlayer|3|4
99220|Hungary|GolfPlayer|3|4
93027|Morocco|Architect|3|4
107232|Moldova|Senator|3|4
40306|Hungary|ComicsCreator|3|4
69741|Sweden|Senator|3|4
52639|Cambodia|Saint|3|4
40240|Morocco|Architect|3|4
64584|Kazakhstan|Thing|3|4
105930|Morocco|ComicsCreator|3|4
100316|Hungary|Architect|3|4
59347|Madagascar|Thing|3|4
85384|Sri_Lanka|Architect|3|4
119985|Peru|Politician|3|4
22052|Sri_Lanka|Senator|3|4
30690|Cambodia|Saint|3|4
100316|Tunisia|PrimeMinister|3|4
17096|Madagascar|Thing|3|4
83381|Sweden|BasketballPlayer|3|4
38439|Romania|Architect|3|4
62306|Madagascar|Saint|3|4
46904|Malaysia|GolfPlayer|3|4
52639|Peru|Monarch|3|4
135625|Cambodia|Saint|3|4
119985|Malaysia|ComicsCreator|3|4
4400|Zambia|Architect|3|4
21055|Zambia|Cricketer|3|4
127078|Moldova|Monarch|3|4
107232|Taiwan|ComicsCreator|3|4
119985|Netherlands|Politician|3|4
69546|Malaysia|Monarch|3|4
54141|Tunisia|GolfPlayer|3|4
85384|Australia|PrimeMinister|3|4
98607|Hungary|PrimeMinister|3|4
15083|Australia|ComicsCreator|3|4
107232|Peru|GolfPlayer|3|4
46904|Hungary|Saint|3|4
27746|Romania|ComicsCreator|3|4
62790|Hungary|GolfPlayer|3|4
37587|Sweden|ComicsCreator|3|4
17096|Poland|ComicsCreator|3|4
27746|Tanzania|BaseballPlayer|3|4
55685|Moldova|FormulaOneRacer|3|4
107232|Morocco|Architect|3|4
27746|Taiwan|ComicsCreator|3|4
75428|Romania|Architect|3|4
22052|Malaysia|PrimeMinister|3|4
40240|Malaysia|FormulaOneRacer|3|4
62306|Netherlands|ComicsCreator|3|4
64584|Cambodia|FormulaOneRacer|3|4
114393|Poland|Cricketer|3|4
127078|Australia|NascarDriver|3|4
55685|Tunisia|Thing|3|4
16247|Hungary|FormulaOneRacer|3|4
86866|Cambodia|FormulaOneRacer|3|4
22052|Netherlands|GolfPlayer|3|4
16247|Cambodia|Architect|3|4
86866|Tanzania|FormulaOneRacer|3|4
127078|Cambodia|Politician|3|4
66816|Peru|BasketballPlayer|3|4
93113|Netherlands|Monarch|3|4
64584|Moldova|NascarDriver|3|4
69741|Netherlands|Cricketer|3|4
21055|Kazakhstan|AmericanFootballPlayer|3|4
4400|Tanzania|Saint|3|4
38439|Netherlands|Cricketer|3|4
46904|Madagascar|BasketballPlayer|3|4
54141|Poland|Politician|3|4
66816|Romania|NascarDriver|3|4
135011|Belgium|ComicsCreator|3|4
3782|Sri_Lanka|AmericanFootballPlayer|3|4
40240|Tanzania|Politician|3|4
16247|Morocco|Thing|3|4
99220|Sweden|Monarch|3|4
64584|Poland|BaseballPlayer|3|4
64584|Tunisia|PrimeMinister|3|4
107232|Peru|AmericanFootballPlayer|3|4
93027|Tunisia|BasketballPlayer|3|4
62790|Madagascar|AmericanFootballPlayer|3|4
30843|Sri_Lanka|Thing|3|4
69741|Belgium|BasketballPlayer|3|4
98607|Sri_Lanka|GolfPlayer|3|4
135011|Hungary|Politician|3|4
17096|Moldova|GolfPlayer|3|4
10979|Democratic_Republic_of_the_Congo|Thing|3|4
37587|Democratic_Republic_of_the_Congo|PrimeMinister|3|4
