tagA|dateA|tagB|dateB|maxKnowsLimit
Relationship_of_Command|2012-09-03|From_Yesterday|2010-02-25|6
Ramakrishna|2012-12-22|Party_in_the_U.S.A.|2010-04-25|3
Space_Ritual|2012-04-11|East_Germany|2010-03-11|3
Aga_Khan_IV|2012-11-10|Party_in_the_U.S.A.|2010-04-25|5
No_Way_to_Say|2012-12-29|Gin_and_Juice|2010-07-22|6
Darfur|2011-04-05|Bright_Lights_Bigger_City|2010-02-25|6
Transatlanticism|2012-04-26|Shepherd_Moons|2010-02-24|3
World_of_Our_Own|2012-04-17|The_Thin_Ice|2010-06-03|5
Moving_Violation|2012-07-05|Beyond_My_Control|2011-02-15|4
Rub_It_In|2012-12-19|Moving_Violation|2010-04-29|4
Slovenia|2010-11-25|Brand_New_Cadillac|2010-04-07|5
Republic_of_New_Granada|2011-11-16|Rani_Mukerji|2011-02-11|5
Shepherd_Moons|2012-05-25|Going_to_a_Go-Go|2010-06-04|4
Skin_and_Bones|2012-10-24|Lee_Hyung-taik|2011-05-02|3
The_Thin_Ice|2012-12-07|Hallo_Spaceboy|2010-05-23|4
I_Can_Hear_Music|2012-07-20|Northern_Lights_–_Southern_Cross|2010-05-27|4
Stay_Too_Long|2012-12-30|Cosmic_Egg|2010-02-26|5
Voices_in_the_Wilderness|2012-11-06|The_Best_of_David_Bowie_1969/1974|2010-05-27|5
Get_Down_and_Get_With_It|2012-08-31|Preflyte|2010-02-25|3
Hot_n_Cold|2011-12-14|Get_Down_and_Get_With_It|2010-04-29|6
Here_Comes_the_Rain_Again|2012-04-12|Brand_New_Cadillac|2010-04-07|3
Beyond_My_Control|2012-12-27|A.D.I.D.A.S.|2010-05-27|4
Lovesexy|2012-05-24|William_Blake|2010-02-04|3
Rivers_of_Babylon|2011-11-06|Slovenia|2010-02-02|6
MantaRay|2012-06-09|Darfur|2010-05-29|5
Right_on_the_Money|2012-12-21|Voices_in_the_Wilderness|2010-06-03|5
Nikita_Khrushchev|2010-08-23|World_of_Our_Own|2010-04-29|5
Hallo_Spaceboy|2012-05-18|Transatlanticism|2010-02-26|3
WOW_Hits_2008|2012-11-21|After_the_Heat|2010-02-26|6
Rivers_of_Babylon|2011-11-06|Furthermore:_From_the_Studio,_From_the_Stage|2011-10-04|6
Darfur|2011-04-05|Northern_Lights_–_Southern_Cross|2010-05-27|5
Untitled_Korn_album|2012-09-12|Get_Down_and_Get_With_It|2010-04-29|6
Dry_Kids:_B-Sides_1997–2005|2012-11-22|No_Way_to_Say|2010-10-12|3
Brand_New_Cadillac|2012-11-11|Gin_and_Juice|2010-07-22|6
Jeff_Kennett|2012-11-26|Bulgaria|2010-03-11|4
Back_for_the_Attack|2012-10-13|Dry_Kids:_B-Sides_1997–2005|2011-03-30|3
Darfur|2011-04-05|Locked_Out|2010-11-22|4
Broken_Heels|2012-08-22|The_Best_of_David_Bowie_1969/1974|2010-05-27|5
Linda_Ronstadt|2010-12-25|J.E._Heartbreak|2010-05-26|4
Italo_Calvino|2012-11-19|Going_to_a_Go-Go|2010-06-04|6
Moving_Violation|2012-07-05|Imperial_Bedroom|2010-02-25|6
Preflyte|2012-07-31|Italo_Calvino|2010-06-03|6
The_Thin_Ice|2012-12-07|Cosmic_Egg|2010-02-26|6
Voices_in_the_Wilderness|2012-11-06|J.E._Heartbreak|2010-05-26|4
Koda_Kumi|2012-12-09|All_by_Myself|2010-03-12|6
Voices_in_the_Wilderness|2012-11-06|After_the_Heat|2010-02-26|3
Koda_Kumi|2012-12-09|The_Capitol_Albums,_Volume_1|2010-10-22|6
World_of_Our_Own|2012-04-17|No_Way_to_Say|2010-10-12|4
Meaty_Beaty_Big_and_Bouncy|2012-06-05|Get_Down_and_Get_With_It|2010-04-29|3
Hallo_Spaceboy|2012-05-18|Locked_Out|2010-11-22|4
Apagorevmeno|2012-09-19|Zac_Efron|2011-09-16|5
John_VI_of_Portugal|2012-08-18|Party_in_the_U.S.A.|2010-04-25|5
Lee_Hyung-taik|2011-09-17|Lovesexy|2010-02-25|3
Moving_Violation|2012-07-05|Thirteenth_Step|2010-02-25|6
Transatlanticism|2012-04-26|Ebeneezer_Goode|2010-04-28|6
A.D.I.D.A.S.|2012-08-20|Republic_of_New_Granada|2010-01-30|6
Shankar_Mahadevan|2012-12-22|Shepherd_Moons|2010-02-24|3
J.E._Heartbreak|2012-09-22|Something_to_Remember|2010-05-28|5
All_by_Myself|2011-09-11|J.E._Heartbreak|2010-05-26|3
Voices_in_the_Wilderness|2012-11-06|Ralph_Bakshi|2010-05-29|3
Get_Down_and_Get_With_It|2012-08-31|Brand_New_Cadillac|2010-04-07|4
Javier_Frana|2012-09-01|William_Blake|2010-02-04|3
Spoonful|2012-02-18|Alex_Shelley|2012-02-13|4
Hallo_Spaceboy|2012-05-18|Italo_Calvino|2010-06-03|4
Locked_Out|2012-10-12|Javier_Frana|2010-07-22|4
Rule/Sparkle|2012-12-31|Stay_Too_Long|2010-09-30|6
Party_in_the_U.S.A.|2011-11-30|Jack_Kerouac|2010-01-22|3
Relationship_of_Command|2012-09-03|Gin_and_Juice|2010-07-22|5
Jeff_Daniels|2012-10-03|MantaRay|2010-06-03|6
Javier_Frana|2012-09-01|Peter_of_Castile|2012-05-02|3
Bulgaria|2010-11-06|Darfur|2010-05-29|6
Moving_Violation|2012-07-05|Something_to_Remember|2010-05-28|6
A.D.I.D.A.S.|2012-08-20|Bob_Geldof|2010-06-26|5
Beatles_for_Sale|2011-12-10|Imperial_Bedroom|2010-02-25|3
Bulgaria|2010-11-06|Transatlanticism|2010-02-26|6
From_Yesterday|2012-05-31|Peter_of_Castile|2012-05-02|6
Black_Tie_White_Noise|2012-03-12|Relationship_of_Command|2010-04-29|6
Felix_Frankfurter|2012-12-27|Rub_It_In|2010-06-16|4
Ralph_Bakshi|2012-05-27|Javier_Frana|2010-07-22|6
Something_in_Common|2012-09-18|Darfur|2010-05-29|6
Darfur|2011-04-05|Jerry_Lee_Lewis|2010-05-02|4
Fitzgerald_and_Pass..._Again|2012-06-26|From_Yesterday|2010-02-25|5
William_Blake|2010-10-28|Nightflight_to_Venus|2010-05-28|4
Cosmic_Egg|2012-09-26|Thirteenth_Step|2010-02-25|5
Beatles_for_Sale|2011-12-10|Preflyte|2010-02-25|3
Right_on_the_Money|2012-12-21|Hallo_Spaceboy|2010-05-23|6
Lovesexy|2012-05-24|Transatlanticism|2010-02-26|5
Cosmic_Egg|2012-09-26|Locked_Out|2010-11-22|3
Something_to_Remember|2012-03-17|You_Took_the_Words_Right_Out_of_My_Mouth|2010-01-30|6
East_Germany|2010-10-28|Jerry_Lee_Lewis|2010-05-02|6
Big_Poppa|2012-07-18|Apagorevmeno|2010-05-27|6
Something_to_Remember|2012-03-17|Shankar_Mahadevan|2011-10-18|3
William_Blake|2010-10-28|Meaty_Beaty_Big_and_Bouncy|2010-02-25|4
I_Can_Hear_Music|2012-07-20|Disco_Duck|2010-04-07|6
The_Best_of_David_Bowie_1969/1974|2012-09-27|Rani_Mukerji|2011-02-11|4
J.E._Heartbreak|2012-09-22|Stay_Too_Long|2010-09-30|6
Houses_of_the_Holy|2012-04-13|Stay_Too_Long|2010-09-30|4
Stay_Too_Long|2012-12-30|Wasting_Light|2010-04-06|4
Bulgaria|2010-11-06|Right_on_the_Money|2010-12-01|4
From_Yesterday|2012-05-31|Shankar_Mahadevan|2011-10-18|6
Furthermore:_From_the_Studio,_From_the_Stage|2012-12-04|Seventh_Star|2010-08-18|4
Beyond_My_Control|2012-12-27|Jeff_Kennett|2010-09-07|3
Jerry_Lee_Lewis|2010-12-22|World_of_Our_Own|2010-04-29|6
Northern_Lights_–_Southern_Cross|2012-08-31|Dry_Kids:_B-Sides_1997–2005|2011-03-30|4
Dancing_Undercover|2012-08-19|Aga_Khan_IV|2010-09-11|5
Rule/Sparkle|2012-12-31|Nightflight_to_Venus|2010-05-28|5
Jerry_Lee_Lewis|2010-12-22|Rivers_of_Babylon|2010-04-28|5
Republic_of_New_Granada|2011-11-16|East_Germany|2010-03-11|5
You_Took_the_Words_Right_Out_of_My_Mouth|2012-04-02|Slovenia|2010-02-02|5
Rani_Mukerji|2012-11-24|Bob_Geldof|2010-06-26|5
Fitzgerald_and_Pass..._Again|2012-06-26|Apagorevmeno|2010-05-27|4
Sans_logique|2012-12-19|Zac_Efron|2011-09-16|4
Jack_Kerouac|2010-11-08|Felix_Frankfurter|2011-05-16|3
Lovesexy|2012-05-24|Share_My_World|2010-06-30|5
After_the_Heat|2012-09-09|Bob_Geldof|2010-06-26|5
Moving_Violation|2012-07-05|Hallo_Spaceboy|2010-05-23|5
Disco_Duck|2012-05-11|Gin_and_Juice|2010-07-22|6
Lee_Hyung-taik|2011-09-17|Sikh_Empire|2010-03-12|6
Rub_It_In|2012-12-19|Sans_logique|2011-09-27|3
Boethius|2012-12-21|Space_Ritual|2010-04-25|6
Northern_Lights_–_Southern_Cross|2012-08-31|Preflyte|2010-02-25|3
Koda_Kumi|2012-12-09|MantaRay|2010-06-03|5
Brand_New_Cadillac|2012-11-11|Seventh_Star|2010-08-18|5
Alex_Shelley|2012-12-04|The_Best_of_David_Bowie_1969/1974|2010-05-27|5
Party_in_the_U.S.A.|2011-11-30|Ooo_Baby_Baby|2010-02-24|4
Cosmic_Egg|2012-09-26|Seventh_Star|2010-08-18|3
Apagorevmeno|2012-09-19|Imperial_Bedroom|2010-02-25|6
The_Supremes_Sing_Holland–Dozier–Holland|2012-07-23|Italo_Calvino|2010-06-03|6
A.D.I.D.A.S.|2012-08-20|Shankar_Mahadevan|2011-10-18|3
I_Can_Hear_Music|2012-07-20|Ebeneezer_Goode|2010-04-28|3
Thirteenth_Step|2012-06-24|J.E._Heartbreak|2010-05-26|5
Boethius|2012-12-21|Imperial_Bedroom|2010-02-25|3
Something_to_Remember|2012-03-17|Linda_Ronstadt|2010-01-18|6
Jack_Kerouac|2010-11-08|Ooo_Baby_Baby|2010-02-24|6
The_Best_of_David_Bowie_1969/1974|2012-09-27|Nikita_Khrushchev|2010-03-02|3
Bulgaria|2010-11-06|Alex_Shelley|2012-02-13|5
Nikita_Khrushchev|2010-08-23|Gin_and_Juice|2010-07-22|5
Linda_Ronstadt|2010-12-25|Republic_of_New_Granada|2010-01-30|4
A.D.I.D.A.S.|2012-08-20|Voices_in_the_Wilderness|2010-06-03|6
Ebeneezer_Goode|2012-05-05|Koda_Kumi|2010-10-25|3
Jerry_Lee_Lewis|2010-12-22|Ramakrishna|2012-06-14|5
Fitzgerald_and_Pass..._Again|2012-06-26|Beyond_My_Control|2011-02-15|3
Gold_Cobra|2012-10-25|Jacques_Chirac|2010-01-19|5
J.E._Heartbreak|2012-09-22|Skin_and_Bones|2010-11-10|3
Aga_Khan_IV|2012-11-10|World_of_Our_Own|2010-04-29|5
Dry_Kids:_B-Sides_1997–2005|2012-11-22|Meaty_Beaty_Big_and_Bouncy|2010-02-25|6
Going_to_a_Go-Go|2012-06-09|Share_My_World|2010-06-30|5
Koda_Kumi|2012-12-09|Rani_Mukerji|2011-02-11|5
Furthermore:_From_the_Studio,_From_the_Stage|2012-12-04|Darfur|2010-05-29|3
Back_for_the_Attack|2012-10-13|Preflyte|2010-02-25|6
Bulgaria|2010-11-06|Bob_Geldof|2010-06-26|6
WOW_Hits_2008|2012-11-21|Bob_Geldof|2010-06-26|6
Javier_Frana|2012-09-01|Swizz_Beatz|2012-01-31|3
Hallo_Spaceboy|2012-05-18|Meaty_Beaty_Big_and_Bouncy|2010-02-25|6
Ooo_Baby_Baby|2012-03-31|Rivers_of_Babylon|2010-04-28|4
Dancing_Undercover|2012-08-19|Bright_Lights_Bigger_City|2010-02-25|3
The_Supremes_Sing_Holland–Dozier–Holland|2012-07-23|Koda_Kumi|2010-10-25|6
Hot_n_Cold|2011-12-14|East_Germany|2010-03-11|5
Italo_Calvino|2012-11-19|Something_to_Remember|2010-05-28|3
No_Way_to_Say|2012-12-29|East_Germany|2010-03-11|5
Here_Comes_the_Rain_Again|2012-04-12|Jeff_Daniels|2012-10-24|4
Sans_logique|2012-12-19|Felix_Frankfurter|2011-05-16|5
East_Germany|2010-10-28|Rivers_of_Babylon|2010-04-28|6
Bulgaria|2010-11-06|Northern_Lights_–_Southern_Cross|2010-05-27|4
Black_Tie_White_Noise|2012-03-12|Slovenia|2010-02-02|4
Space_Ritual|2012-04-11|Nikita_Khrushchev|2010-03-02|6
Wasting_Light|2012-03-07|Slovenia|2010-02-02|3
Share_My_World|2012-06-07|Aga_Khan_IV|2010-09-11|4
Slovenia|2010-11-25|Moving_Violation|2010-04-29|3
Here_Comes_the_Rain_Again|2012-04-12|Darfur|2010-05-29|3
Felix_Frankfurter|2012-12-27|Going_to_a_Go-Go|2010-06-04|4
Rani_Mukerji|2012-11-24|Alex_Shelley|2012-02-13|4
J.E._Heartbreak|2012-09-22|Peter_of_Castile|2012-05-02|4
Fitzgerald_and_Pass..._Again|2012-06-26|Rivers_of_Babylon|2010-04-28|3
Lovesexy|2012-05-24|Meaty_Beaty_Big_and_Bouncy|2010-02-25|4
Ebeneezer_Goode|2012-05-05|Lovesexy|2010-02-25|5
Boethius|2012-12-21|Locked_Out|2010-11-22|5
Relationship_of_Command|2012-09-03|Furthermore:_From_the_Studio,_From_the_Stage|2011-10-04|3
Linda_Ronstadt|2010-12-25|East_Germany|2010-03-11|4
Space_Ritual|2012-04-11|Disco_Duck|2010-04-07|6
John_VI_of_Portugal|2012-08-18|Preflyte|2010-02-25|6
Republic_of_New_Granada|2011-11-16|Ebeneezer_Goode|2010-04-28|5
Northern_Lights_–_Southern_Cross|2012-08-31|Zac_Efron|2011-09-16|6
Jeff_Kennett|2012-11-26|Lovesexy|2010-02-25|6
Lee_Hyung-taik|2011-09-17|Rani_Mukerji|2011-02-11|5
Back_for_the_Attack|2012-10-13|Arma-Goddamn-Motherfuckin-Geddon|2010-09-14|3
Sikh_Empire|2011-09-09|Fitzgerald_and_Pass..._Again|2010-02-24|6
Broken_Heels|2012-08-22|J.E._Heartbreak|2010-05-26|4
The_Supremes_Sing_Holland–Dozier–Holland|2012-07-23|Linda_Ronstadt|2010-01-18|6
Darfur|2011-04-05|A.D.I.D.A.S.|2010-05-27|5
Hot_n_Cold|2011-12-14|World_of_Our_Own|2010-04-29|6
East_Germany|2010-10-28|Imperial_Bedroom|2010-02-25|4
Something_to_Remember|2012-03-17|Houses_of_the_Holy|2010-02-23|6
Dancing_Undercover|2012-08-19|Jeff_Daniels|2012-10-24|5
The_Best_of_David_Bowie_1969/1974|2012-09-27|Hallo_Spaceboy|2010-05-23|5
Beyond_My_Control|2012-12-27|Apagorevmeno|2010-05-27|4
Shankar_Mahadevan|2012-12-22|The_Best_of_David_Bowie_1969/1974|2010-05-27|3
Spoonful|2012-02-18|Something_in_Common|2010-06-03|6
Voices_in_the_Wilderness|2012-11-06|Space_Ritual|2010-04-25|5
Locked_Out|2012-10-12|Gold_Cobra|2010-10-30|4
Nightflight_to_Venus|2012-08-22|Moving_Violation|2010-04-29|5
Italo_Calvino|2012-11-19|Alex_Shelley|2012-02-13|3
Big_Poppa|2012-07-18|J.E._Heartbreak|2010-05-26|5
Here_Comes_the_Rain_Again|2012-04-12|Bulgaria|2010-03-11|4
Pieces_of_a_Man|2012-10-03|Voices_in_the_Wilderness|2010-06-03|6
Furthermore:_From_the_Studio,_From_the_Stage|2012-12-04|Untitled_Korn_album|2010-06-02|3
Fitzgerald_and_Pass..._Again|2012-06-26|Hot_n_Cold|2010-01-30|3
No_Way_to_Say|2012-12-29|Brand_New_Cadillac|2010-04-07|4
Jacques_Chirac|2010-07-03|Darfur|2010-05-29|4
Zac_Efron|2012-11-03|Voices_in_the_Wilderness|2010-06-03|5
Disco_Duck|2012-05-11|Moving_Violation|2010-04-29|6
Locked_Out|2012-10-12|Shepherd_Moons|2010-02-24|4
Lee_Hyung-taik|2011-09-17|Locked_Out|2010-11-22|5
Right_on_the_Money|2012-12-21|Spoonful|2010-04-06|3
Nikita_Khrushchev|2010-08-23|Ralph_Bakshi|2010-05-29|3
Northern_Lights_–_Southern_Cross|2012-08-31|William_Blake|2010-02-04|6
Thirteenth_Step|2012-06-24|Javier_Frana|2010-07-22|6
Jeff_Kennett|2012-11-26|Wasting_Light|2010-04-06|6
Pieces_of_a_Man|2012-10-03|Beyond_My_Control|2011-02-15|6
Bright_Lights_Bigger_City|2012-05-06|Felix_Frankfurter|2011-05-16|6
Ooo_Baby_Baby|2012-03-31|Arma-Goddamn-Motherfuckin-Geddon|2010-09-14|3
Untitled_Korn_album|2012-09-12|Nightflight_to_Venus|2010-05-28|3
Here_Comes_the_Rain_Again|2012-04-12|Shepherd_Moons|2010-02-24|5
Jacques_Chirac|2010-07-03|Stay_Too_Long|2010-09-30|4
Hallo_Spaceboy|2012-05-18|Bob_Geldof|2010-06-26|3
Cosmic_Egg|2012-09-26|You_Took_the_Words_Right_Out_of_My_Mouth|2010-01-30|3
World_of_Our_Own|2012-04-17|Gin_and_Juice|2010-07-22|6
Gin_and_Juice|2012-04-04|Spoonful|2010-04-06|6
Felix_Frankfurter|2012-12-27|Jack_Kerouac|2010-01-22|3
The_Best_of_David_Bowie_1969/1974|2012-09-27|Something_to_Remember|2010-05-28|6
Bright_Lights_Bigger_City|2012-05-06|Lovesexy|2010-02-25|6
Sans_logique|2012-12-19|MantaRay|2010-06-03|3
Alex_Shelley|2012-12-04|World_of_Our_Own|2010-04-29|5
Aga_Khan_IV|2012-11-10|Going_to_a_Go-Go|2010-06-04|5
Space_Ritual|2012-04-11|After_the_Heat|2010-02-26|6
Meaty_Beaty_Big_and_Bouncy|2012-06-05|Relationship_of_Command|2010-04-29|3
Pieces_of_a_Man|2012-10-03|Gin_and_Juice|2010-07-22|3
Right_on_the_Money|2012-12-21|Arma-Goddamn-Motherfuckin-Geddon|2010-09-14|4
From_Yesterday|2012-05-31|Voices_in_the_Wilderness|2010-06-03|5
Brand_New_Cadillac|2012-11-11|Thirteenth_Step|2010-02-25|3
Something_to_Remember|2012-03-17|Stay_Too_Long|2010-09-30|5
MantaRay|2012-06-09|Arma-Goddamn-Motherfuckin-Geddon|2010-09-14|5
Republic_of_New_Granada|2011-11-16|Imperial_Bedroom|2010-02-25|3
Disco_Duck|2012-05-11|Felix_Frankfurter|2011-05-16|3
Apagorevmeno|2012-09-19|Nikita_Khrushchev|2010-03-02|3
Preflyte|2012-07-31|Black_Tie_White_Noise|2010-04-07|5
Fitzgerald_and_Pass..._Again|2012-06-26|Share_My_World|2010-06-30|6
Pieces_of_a_Man|2012-10-03|Seventh_Star|2010-08-18|6
Italo_Calvino|2012-11-19|Stay_Too_Long|2010-09-30|4
Moving_Violation|2012-07-05|Big_Poppa|2010-02-25|6
John_VI_of_Portugal|2012-08-18|No_Way_to_Say|2010-10-12|3
Black_Tie_White_Noise|2012-03-12|A.D.I.D.A.S.|2010-05-27|6
I_Can_Hear_Music|2012-07-20|Get_Down_and_Get_With_It|2010-04-29|4
Bright_Lights_Bigger_City|2012-05-06|Meaty_Beaty_Big_and_Bouncy|2010-02-25|6
Party_in_the_U.S.A.|2011-11-30|Broken_Heels|2010-02-25|5
J.E._Heartbreak|2012-09-22|No_Way_to_Say|2010-10-12|6
Broken_Heels|2012-08-22|Jeff_Kennett|2010-09-07|4
Moving_Violation|2012-07-05|Nightflight_to_Venus|2010-05-28|6
Felix_Frankfurter|2012-12-27|Alea_Jacta_Est|2012-02-10|6
Seventh_Star|2012-09-03|Fitzgerald_and_Pass..._Again|2010-02-24|5
Black_Tie_White_Noise|2012-03-12|Boethius|2012-05-08|4
Space_Ritual|2012-04-11|Slovenia|2010-02-02|6
Skin_and_Bones|2012-10-24|Alex_Shelley|2012-02-13|5
Preflyte|2012-07-31|Linda_Ronstadt|2010-01-18|6
Meaty_Beaty_Big_and_Bouncy|2012-06-05|Going_to_a_Go-Go|2010-06-04|3
Imperial_Bedroom|2012-07-09|J.E._Heartbreak|2010-05-26|4
Jeff_Daniels|2012-10-03|Hallo_Spaceboy|2010-05-23|3
Aga_Khan_IV|2012-11-10|Relationship_of_Command|2010-04-29|5
Beyond_My_Control|2012-12-27|Space_Ritual|2010-04-25|4
Arma-Goddamn-Motherfuckin-Geddon|2012-10-23|Jerry_Lee_Lewis|2010-05-02|6
Jeff_Daniels|2012-10-03|Locked_Out|2010-11-22|6
Broken_Heels|2012-08-22|Jacques_Chirac|2010-01-19|5
J.E._Heartbreak|2012-09-22|Party_in_the_U.S.A.|2010-04-25|4
The_Supremes_Sing_Holland–Dozier–Holland|2012-07-23|Alex_Shelley|2012-02-13|4
Ooo_Baby_Baby|2012-03-31|Skin_and_Bones|2010-11-10|4
Spoonful|2012-02-18|Houses_of_the_Holy|2010-02-23|6
Dry_Kids:_B-Sides_1997–2005|2012-11-22|Imperial_Bedroom|2010-02-25|6
Shankar_Mahadevan|2012-12-22|Skin_and_Bones|2010-11-10|6
Cosmic_Egg|2012-09-26|Something_in_Common|2010-06-03|3
Rani_Mukerji|2012-11-24|Lee_Hyung-taik|2011-05-02|6
Shankar_Mahadevan|2012-12-22|Ebeneezer_Goode|2010-04-28|6
Meaty_Beaty_Big_and_Bouncy|2012-06-05|Black_Tie_White_Noise|2010-04-07|5
Moving_Violation|2012-07-05|Bright_Lights_Bigger_City|2010-02-25|6
Bulgaria|2010-11-06|Brand_New_Cadillac|2010-04-07|6
Rub_It_In|2012-12-19|Ebeneezer_Goode|2010-04-28|3
Brand_New_Cadillac|2012-11-11|Javier_Frana|2010-07-22|6
Voices_in_the_Wilderness|2012-11-06|MantaRay|2010-06-03|4
Untitled_Korn_album|2012-09-12|From_Yesterday|2010-02-25|3
Darfur|2011-04-05|Beyond_My_Control|2011-02-15|4
The_Thin_Ice|2012-12-07|Alea_Jacta_Est|2012-02-10|6
Arma-Goddamn-Motherfuckin-Geddon|2012-10-23|Thirteenth_Step|2010-02-25|4
Ooo_Baby_Baby|2012-03-31|Jack_Kerouac|2010-01-22|4
Ralph_Bakshi|2012-05-27|Rivers_of_Babylon|2010-04-28|5
The_Supremes_Sing_Holland–Dozier–Holland|2012-07-23|Beatles_for_Sale|2010-02-24|3
Ralph_Bakshi|2012-05-27|Ooo_Baby_Baby|2010-02-24|6
Party_in_the_U.S.A.|2011-11-30|Zac_Efron|2011-09-16|4
Furthermore:_From_the_Studio,_From_the_Stage|2012-12-04|Ramakrishna|2012-06-14|4
Sans_logique|2012-12-19|Here_Comes_the_Rain_Again|2010-05-23|4
WOW_Hits_2008|2012-11-21|Houses_of_the_Holy|2010-02-23|3
Something_in_Common|2012-09-18|Shankar_Mahadevan|2011-10-18|4
J.E._Heartbreak|2012-09-22|Bob_Geldof|2010-06-26|6
You_Took_the_Words_Right_Out_of_My_Mouth|2012-04-02|Meaty_Beaty_Big_and_Bouncy|2010-02-25|4
Jeff_Kennett|2012-11-26|Northern_Lights_–_Southern_Cross|2010-05-27|5
Voices_in_the_Wilderness|2012-11-06|Shankar_Mahadevan|2011-10-18|5
Here_Comes_the_Rain_Again|2012-04-12|Nightflight_to_Venus|2010-05-28|6
Right_on_the_Money|2012-12-21|Jerry_Lee_Lewis|2010-05-02|5
Spoonful|2012-02-18|Meaty_Beaty_Big_and_Bouncy|2010-02-25|4
John_VI_of_Portugal|2012-08-18|Space_Ritual|2010-04-25|5
Jerry_Lee_Lewis|2010-12-22|Share_My_World|2010-06-30|4
Lovesexy|2012-05-24|Ebeneezer_Goode|2010-04-28|6
John_VI_of_Portugal|2012-08-18|Republic_of_New_Granada|2010-01-30|4
The_Best_of_David_Bowie_1969/1974|2012-09-27|Lovesexy|2010-02-25|6
Northern_Lights_–_Southern_Cross|2012-08-31|Brand_New_Cadillac|2010-04-07|4
Javier_Frana|2012-09-01|Furthermore:_From_the_Studio,_From_the_Stage|2011-10-04|5
Going_to_a_Go-Go|2012-06-09|Italo_Calvino|2010-06-03|6
Locked_Out|2012-10-12|Ooo_Baby_Baby|2010-02-24|4
Spoonful|2012-02-18|Northern_Lights_–_Southern_Cross|2010-05-27|3
