person1Id|person2Id|startDate|endDate
6597070133579|19791209345156|2010-04-17|2010-05-09
8796093198673|26388279391827|2010-04-13|2010-05-05
17592186458511|19791209425580|2010-04-09|2010-05-01
17592186458511|19791209407593|2010-04-09|2010-05-01
10995116559659|13194139652446|2010-04-17|2010-05-09
32985349056764|30786325749783|2010-04-17|2010-05-09
28587302734912|26388279528444|2010-04-16|2010-05-08
487265|4398046777001|2010-04-14|2010-05-06
28587302734912|30786325713604|2010-04-16|2010-05-08
8796093478301|10995116394421|2010-04-11|2010-05-03
10995116299811|13194139940397|2010-04-17|2010-05-09
32985349045884|15393163026461|2010-04-09|2010-05-01
17592186210562|10995116348935|2010-04-10|2010-05-02
30786325769356|4398046991665|2010-04-16|2010-05-08
6597070029877|6597069892861|2010-04-13|2010-05-05
17592186480589|21990232799096|2010-04-10|2010-05-02
30786325803835|26388279185190|2010-04-16|2010-05-08
6597070133579|461329|2010-04-17|2010-05-09
26388279105992|13194139804856|2010-04-17|2010-05-09
2199023329988|198792|2010-04-11|2010-05-03
10995116543276|32985349160816|2010-04-14|2010-05-06
15393163050434|28587302371566|2010-04-11|2010-05-03
487265|266217|2010-04-14|2010-05-06
32985349056764|30786325795627|2010-04-17|2010-05-09
487265|4398046872269|2010-04-14|2010-05-06
32985348905616|21990233019082|2010-04-15|2010-05-07
17592186458511|21990232693579|2010-04-09|2010-05-01
28587302786332|28587302699361|2010-04-10|2010-05-02
10995116336592|17592186105892|2010-04-15|2010-05-07
28587302387102|30786325626886|2010-04-11|2010-05-03
8796093048262|8796093301003|2010-04-10|2010-05-02
15393163050434|2199023723573|2010-04-11|2010-05-03
15393163050434|8796093075746|2010-04-11|2010-05-03
32985349056764|8796093292299|2010-04-17|2010-05-09
35184372180547|32985348946367|2010-04-13|2010-05-05
17592186278902|2199023706188|2010-04-13|2010-05-05
6597070204459|171914|2010-04-13|2010-05-05
2199023329988|10995116296725|2010-04-11|2010-05-03
32985348894286|30786325610627|2010-04-16|2010-05-08
15393163050434|15393163258305|2010-04-11|2010-05-03
17592186480589|21990232681826|2010-04-10|2010-05-02
15393163050434|10995116465640|2010-04-11|2010-05-03
8796093089701|6597069777380|2010-04-13|2010-05-05
10995116559659|10995116597895|2010-04-17|2010-05-09
6597069865894|2199023289474|2010-04-10|2010-05-02
6597070133579|24189255830181|2010-04-17|2010-05-09
15393162964492|19791209709260|2010-04-10|2010-05-02
32985348905616|19791209577370|2010-04-15|2010-05-07
17592186480589|21990232879084|2010-04-10|2010-05-02
15393162964492|8796093337714|2010-04-10|2010-05-02
15393163096425|15393163140795|2010-04-12|2010-05-04
17592186480589|19791209616167|2010-04-10|2010-05-02
30786325849199|28587302699212|2010-04-11|2010-05-03
32985348880030|26388279273674|2010-04-16|2010-05-08
15393162964492|15393163245387|2010-04-10|2010-05-02
30786325803835|17592186377510|2010-04-16|2010-05-08
2199023474776|13194139738936|2010-04-16|2010-05-08
28587302734912|30786325611166|2010-04-16|2010-05-08
17592186278902|32985349247269|2010-04-13|2010-05-05
6597070186062|6597070068311|2010-04-12|2010-05-04
6597070133579|8796093466449|2010-04-17|2010-05-09
17592186274390|2199023337207|2010-04-10|2010-05-02
6597070079098|35184372198829|2010-04-13|2010-05-05
28587302734912|28587302419949|2010-04-16|2010-05-08
10995116444450|19791209568712|2010-04-17|2010-05-09
26388279166013|8796093389992|2010-04-17|2010-05-09
210665|19791209436141|2010-04-11|2010-05-03
15393163050434|8796093176449|2010-04-11|2010-05-03
10995116444450|21990232673250|2010-04-17|2010-05-09
15393162964492|35184372221280|2010-04-10|2010-05-02
28587302387102|21990232853225|2010-04-11|2010-05-03
6597070133579|15393162989556|2010-04-17|2010-05-09
210665|26388279527762|2010-04-11|2010-05-03
6597069971702|32985348879682|2010-04-14|2010-05-06
28587302551274|30786325748124|2010-04-14|2010-05-06
32985349282852|30786325712034|2010-04-16|2010-05-08
487265|231527|2010-04-14|2010-05-06
6597070133579|6597070203421|2010-04-17|2010-05-09
6597070133579|21990232989729|2010-04-17|2010-05-09
28587302551274|24189255921923|2010-04-14|2010-05-06
17592186269252|4398046790831|2010-04-11|2010-05-03
24189255863970|24189256280630|2010-04-15|2010-05-07
6597069865894|30786326044465|2010-04-10|2010-05-02
17592186274390|15393162901339|2010-04-10|2010-05-02
30786325969563|17592186162832|2010-04-09|2010-05-01
32985348894286|35184372321146|2010-04-16|2010-05-08
15393163050434|21990232824147|2010-04-11|2010-05-03
4398046649902|32985349022606|2010-04-10|2010-05-02
139048|2199023640267|2010-04-16|2010-05-08
24189255863970|28587302373422|2010-04-15|2010-05-07
139048|338522|2010-04-16|2010-05-08
28587302551274|24189256181465|2010-04-14|2010-05-06
26388279166013|21990232924514|2010-04-17|2010-05-09
6597070079098|6597070010639|2010-04-13|2010-05-05
6597070204459|8796093172534|2010-04-13|2010-05-05
21990232735168|13194139946870|2010-04-13|2010-05-05
30786325824918|24189255943831|2010-04-12|2010-05-04
28587302551274|30786325787231|2010-04-14|2010-05-06
6597069865894|10995116740486|2010-04-10|2010-05-02
6597070204459|6597070251724|2010-04-13|2010-05-05
30786325660292|4398046753625|2010-04-14|2010-05-06
21990233001096|10995116420571|2010-04-09|2010-05-01
28587302435439|37383395715393|2010-04-09|2010-05-01
35184372378342|6597070215287|2010-04-15|2010-05-07
4398046782415|30786325790245|2010-04-16|2010-05-08
17592186480589|17592186415273|2010-04-10|2010-05-02
15393162964492|19791209395263|2010-04-10|2010-05-02
19791209325078|21990233013154|2010-04-09|2010-05-01
8796093478301|8796093458065|2010-04-11|2010-05-03
6597070204459|6597069781397|2010-04-13|2010-05-05
28587302551274|30786325773907|2010-04-14|2010-05-06
6597070186062|13194139600417|2010-04-12|2010-05-04
26388279166013|28587302543173|2010-04-17|2010-05-09
17592186480589|13194139640223|2010-04-10|2010-05-02
10995116444450|13194139853951|2010-04-17|2010-05-09
28587302551274|32985349206391|2010-04-14|2010-05-06
30786325803835|32985348892865|2010-04-16|2010-05-08
17592186210562|17592186269242|2010-04-10|2010-05-02
21990233028924|6597070011034|2010-04-09|2010-05-01
10995116444450|17592186449751|2010-04-17|2010-05-09
2199023329988|6597070004570|2010-04-11|2010-05-03
6597069865894|392395|2010-04-10|2010-05-02
6597070133579|6597069937617|2010-04-17|2010-05-09
6597070133579|10995116533851|2010-04-17|2010-05-09
19791209325078|28587302497425|2010-04-09|2010-05-01
32985349282852|4398046629889|2010-04-16|2010-05-08
21990232735168|24189256202682|2010-04-13|2010-05-05
21990232796896|15393163204567|2010-04-10|2010-05-02
24189255863970|28587302684981|2010-04-15|2010-05-07
30786325849199|19791209356503|2010-04-11|2010-05-03
28587302734912|4398046801169|2010-04-16|2010-05-08
28587302551274|30786326057843|2010-04-14|2010-05-06
19791209371997|8796093146014|2010-04-11|2010-05-03
15393163096425|8796093134339|2010-04-12|2010-05-04
19791209325078|8796093139233|2010-04-09|2010-05-01
26388279105992|15393162921604|2010-04-17|2010-05-09
28587302435439|315815|2010-04-09|2010-05-01
28587302551274|21990232776881|2010-04-14|2010-05-06
17592186480589|10995116730214|2010-04-10|2010-05-02
17592186458511|19791209379984|2010-04-09|2010-05-01
32985349056764|35184372368794|2010-04-17|2010-05-09
26388279105992|28587302513630|2010-04-17|2010-05-09
15393162964492|21990232876852|2010-04-10|2010-05-02
26388279166013|32985349100535|2010-04-17|2010-05-09
17592186480589|24189256155699|2010-04-10|2010-05-02
139048|15393162793216|2010-04-16|2010-05-08
8796093089701|8796093465029|2010-04-13|2010-05-05
6597070186062|2199023457678|2010-04-12|2010-05-04
21990233028924|21990232608805|2010-04-09|2010-05-01
4398046649902|2199023391152|2010-04-10|2010-05-02
30786325849199|30786325582209|2010-04-11|2010-05-03
26388279105992|19791209374980|2010-04-17|2010-05-09
6597069865894|15393163012327|2010-04-10|2010-05-02
26388279105992|24189256259993|2010-04-17|2010-05-09
28587302734912|4398046526307|2010-04-16|2010-05-08
139048|13194139539841|2010-04-16|2010-05-08
32985349056764|2199023677721|2010-04-17|2010-05-09
28587302551274|28587302568295|2010-04-14|2010-05-06
17592186278902|21990232931489|2010-04-13|2010-05-05
32985349282852|10995116649764|2010-04-16|2010-05-08
8796093198673|17592186349150|2010-04-13|2010-05-05
19791209325078|15393163220321|2010-04-09|2010-05-01
17592186269252|15393163004447|2010-04-11|2010-05-03
17592186274390|13194139724195|2010-04-10|2010-05-02
6597070204459|13194139762951|2010-04-13|2010-05-05
30786325969563|32985349253461|2010-04-09|2010-05-01
30786325849199|30786325745402|2010-04-11|2010-05-03
17592186480589|4398046782401|2010-04-10|2010-05-02
32985349282852|32985349153512|2010-04-16|2010-05-08
6597070186062|10995116286324|2010-04-12|2010-05-04
15393163096425|10995116536289|2010-04-12|2010-05-04
26388279317411|30786325947682|2010-04-17|2010-05-09
32985348880030|24189255827931|2010-04-16|2010-05-08
32985349285491|19791209395263|2010-04-09|2010-05-01
30786325969563|32985349120807|2010-04-09|2010-05-01
15393162964492|8796093189839|2010-04-10|2010-05-02
30786325611223|30786325996086|2010-04-13|2010-05-05
6597069971702|4398046760439|2010-04-14|2010-05-06
24189256013343|26388279252505|2010-04-15|2010-05-07
487265|6597069835018|2010-04-14|2010-05-06
30786325769356|15393163052492|2010-04-16|2010-05-08
6597070079098|26388279479067|2010-04-13|2010-05-05
17592186210562|17592186185560|2010-04-10|2010-05-02
28587302551274|13194139956937|2010-04-14|2010-05-06
139048|13194139942526|2010-04-16|2010-05-08
17592186480589|19791209681910|2010-04-10|2010-05-02
10995116444450|8796093483697|2010-04-17|2010-05-09
6597070186062|24189256110906|2010-04-12|2010-05-04
6597070029877|17592186140216|2010-04-13|2010-05-05
32985349285491|32985349019034|2010-04-09|2010-05-01
26388279166013|13194139710920|2010-04-17|2010-05-09
10995116543276|8796093076109|2010-04-14|2010-05-06
26388279166013|21990232949732|2010-04-17|2010-05-09
6597070133579|17592186339045|2010-04-17|2010-05-09
6597070186062|2199023395412|2010-04-12|2010-05-04
6597070133579|21990232871906|2010-04-17|2010-05-09
10995116559659|21990232961116|2010-04-17|2010-05-09
26388279166013|13194139651864|2010-04-17|2010-05-09
17592186210562|28587302652311|2010-04-10|2010-05-02
4398046649902|8796093044134|2010-04-10|2010-05-02
17592186274390|19791209667648|2010-04-10|2010-05-02
6597070186062|6597070121944|2010-04-12|2010-05-04
6597069865894|4398046717323|2010-04-10|2010-05-02
28587302551274|8796093084141|2010-04-14|2010-05-06
10995116299811|8796093280688|2010-04-17|2010-05-09
35184372180547|21990232871815|2010-04-13|2010-05-05
32985349056764|74693|2010-04-17|2010-05-09
28587302734912|30786326057843|2010-04-16|2010-05-08
21990232735168|21990232735620|2010-04-13|2010-05-05
21990233028924|19791209397571|2010-04-09|2010-05-01
6597070133579|10995116408255|2010-04-17|2010-05-09
8796093089701|24189256127620|2010-04-13|2010-05-05
15393163096425|21990232695450|2010-04-12|2010-05-04
15393163050434|10995116554987|2010-04-11|2010-05-03
6597070186062|13194139729134|2010-04-12|2010-05-04
15393163050434|21990232655200|2010-04-11|2010-05-03
15393163050434|32985349095597|2010-04-11|2010-05-03
8796093478301|8796093329342|2010-04-11|2010-05-03
26388279166013|13194139852366|2010-04-17|2010-05-09
28587302551274|353731|2010-04-14|2010-05-06
6597070079098|6597070080942|2010-04-13|2010-05-05
15393162964492|28587302467601|2010-04-10|2010-05-02
6597070186062|28587302644786|2010-04-12|2010-05-04
17592186274390|19791209504853|2010-04-10|2010-05-02
26388279166013|8796093153319|2010-04-17|2010-05-09
6597070133579|258929|2010-04-17|2010-05-09
15393162964492|19791209748912|2010-04-10|2010-05-02
30786325769356|30786325618969|2010-04-16|2010-05-08
8796093048262|17592186284237|2010-04-10|2010-05-02
17592186278902|351627|2010-04-13|2010-05-05
26388279105992|17592186240798|2010-04-17|2010-05-09
6597070133579|13194139558791|2010-04-17|2010-05-09
10995116667897|21990232625063|2010-04-12|2010-05-04
17592186480589|21990232932273|2010-04-10|2010-05-02
6597070186062|17592186397087|2010-04-12|2010-05-04
30786325969563|32985349076552|2010-04-09|2010-05-01
6597070186062|6597070072363|2010-04-12|2010-05-04
32985349282852|168571|2010-04-16|2010-05-08
10995116667897|10995116677880|2010-04-12|2010-05-04
6597069971702|8796093346880|2010-04-14|2010-05-06
139048|4398046741500|2010-04-16|2010-05-08
30786325611223|32985349259135|2010-04-13|2010-05-05
10995116543276|8796093288221|2010-04-14|2010-05-06
28587302551274|32985348947803|2010-04-14|2010-05-06
17592186458511|10995116714437|2010-04-09|2010-05-01
30786325611223|386283|2010-04-13|2010-05-05
28587302734912|13194139823378|2010-04-16|2010-05-08
17592186480589|21990232760404|2010-04-10|2010-05-02
17592186486688|24189256199554|2010-04-16|2010-05-08
487265|35184372416571|2010-04-14|2010-05-06
19791209325078|30786326012593|2010-04-09|2010-05-01
6597070204459|24189256088462|2010-04-13|2010-05-05
24189256013343|26388279273414|2010-04-15|2010-05-07
6597070186062|2199023489889|2010-04-12|2010-05-04
210665|30786325804505|2010-04-11|2010-05-03
6597069865894|293049|2010-04-10|2010-05-02
17592186480589|17592186169239|2010-04-10|2010-05-02
32985348924550|30786325869883|2010-04-13|2010-05-05
17592186274390|24189255867064|2010-04-10|2010-05-02
21990232735168|32985349009228|2010-04-13|2010-05-05
8796093089701|2199023370270|2010-04-13|2010-05-05
6597069865894|6597070237832|2010-04-10|2010-05-02
24189255933330|19791209606131|2010-04-12|2010-05-04
2199023329988|4398046975765|2010-04-11|2010-05-03
15393162964492|13194139858766|2010-04-10|2010-05-02
32985348880030|35184372446663|2010-04-16|2010-05-08
32985349045884|32985349220219|2010-04-09|2010-05-01
30786325969563|32985348834211|2010-04-09|2010-05-01
210665|2199023421207|2010-04-11|2010-05-03
2199023329988|474779|2010-04-11|2010-05-03
17592186274390|19791209710717|2010-04-10|2010-05-02
2199023378507|2199023506989|2010-04-11|2010-05-03
210665|8796093091877|2010-04-11|2010-05-03
28587302435439|35184372148001|2010-04-09|2010-05-01
8796093089701|15393163246580|2010-04-13|2010-05-05
17592186269252|15393163067586|2010-04-11|2010-05-03
19791209325078|4398046905985|2010-04-09|2010-05-01
6597069865894|2199023454392|2010-04-10|2010-05-02
2199023329988|13194139653798|2010-04-11|2010-05-03
32985348905616|32985348860747|2010-04-15|2010-05-07
17592186274390|17592186259319|2010-04-10|2010-05-02
28587302734912|8796093478833|2010-04-16|2010-05-08
30786325769356|28587302728052|2010-04-16|2010-05-08
26388279166013|32985349290138|2010-04-17|2010-05-09
28587302435439|17592186435366|2010-04-09|2010-05-01
8796093478301|8796093452440|2010-04-11|2010-05-03
30786325769356|24189255812872|2010-04-16|2010-05-08
487265|6597070081204|2010-04-14|2010-05-06
17592186278902|10995116552234|2010-04-13|2010-05-05
19791209325078|30786325811021|2010-04-09|2010-05-01
139048|2199023716527|2010-04-16|2010-05-08
24189255841237|15393163268610|2010-04-16|2010-05-08
6597070186062|17592186195787|2010-04-12|2010-05-04
21990232735168|19791209706691|2010-04-13|2010-05-05
26388279166013|21990233012152|2010-04-17|2010-05-09
139048|2199023395274|2010-04-16|2010-05-08
19791209325078|15393163199466|2010-04-09|2010-05-01
17592186396711|17592186357227|2010-04-12|2010-05-04
6597070029877|4398046528263|2010-04-13|2010-05-05
30786325769356|2199023679942|2010-04-16|2010-05-08
32985349282852|35184372294941|2010-04-16|2010-05-08
26388279166013|28587302798183|2010-04-17|2010-05-09
10995116543276|28587302550710|2010-04-14|2010-05-06
6597069865894|4398046787063|2010-04-10|2010-05-02
6597070186062|2199023508486|2010-04-12|2010-05-04
30786325803835|32985349257255|2010-04-16|2010-05-08
21990232735168|17592186099091|2010-04-13|2010-05-05
10995116299811|19791209377339|2010-04-17|2010-05-09
26388279105992|8796093321090|2010-04-17|2010-05-09
21990232796896|24189256188792|2010-04-10|2010-05-02
15393163050434|17592186224756|2010-04-11|2010-05-03
2199023329988|6597070044729|2010-04-11|2010-05-03
15393163050434|32985348835131|2010-04-11|2010-05-03
19791209371997|4398046791834|2010-04-11|2010-05-03
6597069865894|4398046867460|2010-04-10|2010-05-02
139048|4398046834808|2010-04-16|2010-05-08
32985348924550|32985349110036|2010-04-13|2010-05-05
8796093198673|32985349311558|2010-04-13|2010-05-05
6597070204459|6597069922786|2010-04-13|2010-05-05
17592186274390|4398046858299|2010-04-10|2010-05-02
21990233025187|26388279133421|2010-04-16|2010-05-08
17592186458511|19791209512349|2010-04-09|2010-05-01
30786325611223|24189256139814|2010-04-13|2010-05-05
32985349210375|32985349310101|2010-04-16|2010-05-08
28587302435439|28587302734495|2010-04-09|2010-05-01
8796093089701|19791209432737|2010-04-13|2010-05-05
2199023329988|2199023462837|2010-04-11|2010-05-03
32985348924550|32985348864701|2010-04-13|2010-05-05
15393163050434|28587302682837|2010-04-11|2010-05-03
2199023329988|2199023372135|2010-04-11|2010-05-03
28587302551274|24189256025998|2010-04-14|2010-05-06
6597070186062|8796093312707|2010-04-12|2010-05-04
10995116559659|6597070073201|2010-04-17|2010-05-09
4398046649902|13194140013072|2010-04-10|2010-05-02
26388279166013|32985348841052|2010-04-17|2010-05-09
32985348880030|32985349129190|2010-04-16|2010-05-08
8796093089701|13194139548273|2010-04-13|2010-05-05
6597069865894|2199023540776|2010-04-10|2010-05-02
17592186480589|24189256168195|2010-04-10|2010-05-02
10995116299811|21990233010029|2010-04-17|2010-05-09
19791209325078|2199023618760|2010-04-09|2010-05-01
19791209325078|25568|2010-04-09|2010-05-01
17592186269252|32985349235957|2010-04-11|2010-05-03
6597070133579|19791209690778|2010-04-17|2010-05-09
30786325769356|28587302552349|2010-04-16|2010-05-08
8796093048262|8796093440573|2010-04-10|2010-05-02
15393162964492|6597069878934|2010-04-10|2010-05-02
30786325969563|30786326043769|2010-04-09|2010-05-01
32985348924550|30786325577972|2010-04-13|2010-05-05
17592186274390|19791209373384|2010-04-10|2010-05-02
32985348880030|32985349205849|2010-04-16|2010-05-08
30786325769356|274252|2010-04-16|2010-05-08
26388279166013|35184372177877|2010-04-17|2010-05-09
17592186480589|4398046607880|2010-04-10|2010-05-02
30786325824918|6597070036917|2010-04-12|2010-05-04
