tagA|dateA|tagB|dateB|maxKnowsLimit
Paradorn_Srichaphan|2012-02-22|Louis_Armstrong|2012-12-04|3
Enrique_Iglesias|2012-04-27|Desiderius_Erasmus|2012-12-04|4
Enrique_Iglesias|2012-04-28|Desiderius_Erasmus|2012-12-04|5
Enrique_Iglesias|2012-04-29|Desiderius_Erasmus|2012-12-04|6
Rubén_Blades|2010-06-03|Alexander_the_Great|2012-11-12|6
Yuvan_Shankar_Raja|2010-11-23|Desiderius_Erasmus|2012-12-04|5
Luís_Figo|2010-09-30|Manuel_Noriega|2012-09-25|5
Gil_Kane|2011-04-13|Ho_Chi_Minh|2012-10-28|4
Gil_Kane|2011-04-14|Ho_Chi_Minh|2012-10-28|5
Alejandro_Falla|2012-05-02|Confucius|2012-11-28|3
Alejandro_Falla|2012-05-03|Confucius|2012-11-28|4
Paula_Abdul|2010-05-27|Leonard_Bernstein|2012-08-05|4
Shapur_II|2010-10-11|Sophocles|2012-04-20|6
Shapur_II|2010-10-12|Sophocles|2012-04-20|3
Diosdado_Macapagal|2012-10-08|Pope_Pius_XI|2012-12-17|5
Helena_Blavatsky|2012-09-15|Homer|2012-11-17|4
Paradorn_Srichaphan|2012-02-20|Han_Dynasty|2012-05-08|3
Paradorn_Srichaphan|2012-02-21|Han_Dynasty|2012-05-08|4
Paradorn_Srichaphan|2012-02-22|Han_Dynasty|2012-05-08|5
Shapur_II|2010-10-11|Joan_Crawford|2012-12-12|6
Shapur_II|2010-10-12|Joan_Crawford|2012-12-12|3
Siad_Barre|2010-06-16|Greenland|2012-12-17|6
Fernando_González|2011-09-27|Billie_Holiday|2012-12-09|5
Khalid_Sheikh_Mohammed|2012-09-15|James_Joyce|2012-11-04|3
Khalid_Sheikh_Mohammed|2012-09-16|James_Joyce|2012-11-04|4
Imelda_Marcos|2012-05-07|Benny_Goodman|2012-12-13|3
Imelda_Marcos|2012-05-08|Benny_Goodman|2012-12-13|4
Imelda_Marcos|2012-05-09|Benny_Goodman|2012-12-13|5
Tom_Gehrels|2011-02-02|James_Joyce|2012-11-04|5
Tom_Gehrels|2011-02-03|James_Joyce|2012-11-04|6
Muammar_Gaddafi|2011-10-15|T._S._Eliot|2012-10-10|3
Muammar_Gaddafi|2011-10-16|T._S._Eliot|2012-10-10|4
Muammar_Gaddafi|2011-10-17|T._S._Eliot|2012-10-10|5
Helena_Blavatsky|2012-09-15|Qing_Dynasty|2012-12-01|6
Slavoj_Žižek|2011-01-15|Libya|2012-10-04|4
Slavoj_Žižek|2012-06-15|Libya|2012-10-04|4
Eugène_Ionesco|2012-04-07|Leonard_Bernstein|2012-08-05|3
Shapur_II|2010-10-11|Qing_Dynasty|2012-12-01|3
Shapur_II|2010-10-12|Qing_Dynasty|2012-12-01|4
Yoko_Ono|2011-09-23|John_Coltrane|2012-12-17|5
Fernando_González|2011-09-27|Qing_Dynasty|2012-12-01|5
Shapur_II|2010-10-11|Henrik_Ibsen|2012-12-04|6
Shapur_II|2010-10-12|Henrik_Ibsen|2012-12-04|3
Mark_Edmondson|2012-10-10|Jane_Austen|2012-12-02|4
David_Hockney|2011-06-14|Han_Dynasty|2012-05-08|5
David_Hockney|2011-06-15|Han_Dynasty|2012-05-08|6
Rick_Springfield|2012-10-15|Ban_Ki-moon|2012-12-22|5
Jawaharlal_Nehru|2011-04-20|Confucius|2012-11-28|6
Sonia_Gandhi|2010-09-14|Claudius|2012-09-15|3
Sonia_Gandhi|2010-09-15|Claudius|2012-09-15|4
Paradorn_Srichaphan|2012-02-20|Saint_Joseph|2012-12-01|6
Paradorn_Srichaphan|2012-02-21|Saint_Joseph|2012-12-01|3
Paradorn_Srichaphan|2012-02-22|Saint_Joseph|2012-12-01|4
Ho_Chi_Minh|2010-07-23|Algeria|2012-06-15|6
Ho_Chi_Minh|2010-10-31|Algeria|2012-06-15|6
Ho_Chi_Minh|2010-07-23|Iran|2012-10-07|4
Ho_Chi_Minh|2010-10-31|Iran|2012-10-07|4
Edgar_Prado|2011-12-19|Algeria|2012-06-15|3
Edgar_Prado|2011-12-20|Algeria|2012-06-15|4
Eugène_Ionesco|2012-04-07|Muhammad_Ali|2012-10-11|6
Toru_Takemitsu|2011-10-04|Pope_Pius_XI|2012-12-17|4
Toru_Takemitsu|2011-10-05|Pope_Pius_XI|2012-12-17|5
Rubén_Blades|2010-06-03|Al_Gore|2012-11-27|5
Haile_Gebrselassie|2011-03-26|Benny_Goodman|2012-12-13|4
Jawaharlal_Nehru|2011-04-20|James_Joyce|2012-11-04|6
Enrique_Iglesias|2012-04-27|James_K._Polk|2012-12-11|3
Enrique_Iglesias|2012-04-28|James_K._Polk|2012-12-11|4
Enrique_Iglesias|2012-04-29|James_K._Polk|2012-12-11|5
Francis_I_of_the_Two_Sicilies|2012-10-04|Giuseppe_Verdi|2012-05-09|3
Garry_Kasparov|2011-10-18|Camille_Saint-Saëns|2012-12-22|3
Edgar_Prado|2011-12-19|George_Orwell|2012-10-07|5
Edgar_Prado|2011-12-20|George_Orwell|2012-10-07|6
Garry_Kasparov|2011-10-18|United_States|2012-10-14|6
Mariano_Rivera|2011-10-12|John_Lennon|2012-11-10|3
Mariano_Rivera|2011-10-13|John_Lennon|2012-11-10|4
Mark_Edmondson|2012-10-10|John_Adams|2012-11-22|6
Marc_Gicquel|2010-12-02|John_Adams|2012-11-22|6
Marc_Gicquel|2012-07-25|John_Adams|2012-11-22|5
Marc_Gicquel|2012-07-26|John_Adams|2012-11-22|6
Genghis_Khan|2011-03-22|Nelly_Furtado|2012-12-12|3
Genghis_Khan|2012-01-04|Nelly_Furtado|2012-12-12|6
Genghis_Khan|2012-01-05|Nelly_Furtado|2012-12-12|3
Mariano_Rivera|2011-10-12|George_Orwell|2012-10-07|5
Mariano_Rivera|2011-10-13|George_Orwell|2012-10-07|6
Siad_Barre|2010-06-16|John_Coltrane|2012-12-17|6
Haile_Selassie_I|2010-08-29|Pope_Pius_XI|2012-12-17|4
Haile_Selassie_I|2010-08-30|Pope_Pius_XI|2012-12-17|5
Dimitri_Tiomkin|2011-10-07|Leonard_Bernstein|2012-08-05|5
Ivan_Ljubičić|2012-03-21|Henrik_Ibsen|2012-12-04|3
Ivan_Ljubičić|2012-03-22|Henrik_Ibsen|2012-12-04|4
Ivan_Ljubičić|2012-07-14|Henrik_Ibsen|2012-12-04|6
Peter_Hain|2011-10-11|Friedrich_Nietzsche|2012-10-22|3
Peter_Hain|2011-10-12|Friedrich_Nietzsche|2012-10-22|4
Alexander_Downer|2012-01-30|Qing_Dynasty|2012-12-01|5
Marc_Gicquel|2010-12-02|George_Orwell|2012-10-07|4
Marc_Gicquel|2012-07-25|George_Orwell|2012-10-07|3
Marc_Gicquel|2012-07-26|George_Orwell|2012-10-07|4
Carl_Gustaf_Emil_Mannerheim|2011-12-12|Louis_Armstrong|2012-12-04|4
Paradorn_Srichaphan|2012-02-20|Oscar_Wilde|2012-10-28|4
Paradorn_Srichaphan|2012-02-21|Oscar_Wilde|2012-10-28|5
Paradorn_Srichaphan|2012-02-22|Oscar_Wilde|2012-10-28|6
Ehud_Olmert|2012-08-04|John_Coltrane|2012-12-17|4
Ehud_Olmert|2012-08-05|John_Coltrane|2012-12-17|5
Haile_Gebrselassie|2011-03-26|Manuel_Noriega|2012-09-25|5
Toru_Takemitsu|2011-10-04|Hans_Christian_Andersen|2012-11-17|6
Toru_Takemitsu|2011-10-05|Hans_Christian_Andersen|2012-11-17|3
Yuvan_Shankar_Raja|2010-11-23|Ban_Ki-moon|2012-12-22|3
Alejandro_Falla|2012-05-02|Philip_K._Dick|2012-12-07|4
Alejandro_Falla|2012-05-03|Philip_K._Dick|2012-12-07|5
Freddie_Mercury|2011-01-04|Isabella_I_of_Castile|2012-09-16|3
Freddie_Mercury|2011-01-05|Isabella_I_of_Castile|2012-09-16|4
Julia_Gillard|2011-03-29|John_Rhys-Davies|2012-09-16|3
Paul_Capdeville|2010-11-22|Erwin_Rommel|2012-12-15|3
Gil_Kane|2011-04-13|Vladimir_Putin|2012-11-13|4
Gil_Kane|2011-04-14|Vladimir_Putin|2012-11-13|5
Khalid_Sheikh_Mohammed|2012-09-15|Anton_Chekhov|2012-11-30|5
Khalid_Sheikh_Mohammed|2012-09-16|Anton_Chekhov|2012-11-30|6
Yuvan_Shankar_Raja|2010-11-23|Herbert_Hoover|2012-12-06|3
Helena_Blavatsky|2012-09-15|Claudius|2012-09-15|5
Luís_Figo|2010-09-30|Federico_Fellini|2012-12-07|6
Rubén_Blades|2010-06-03|Federico_Fellini|2012-12-07|3
Sonia_Gandhi|2010-09-14|Morocco|2012-11-20|5
Sonia_Gandhi|2010-09-15|Morocco|2012-11-20|6
John_Rhys-Davies|2012-04-20|Giuseppe_Verdi|2012-05-09|4
John_Rhys-Davies|2012-04-21|Giuseppe_Verdi|2012-05-09|5
Haile_Gebrselassie|2011-03-26|Erwin_Rommel|2012-12-15|6
Dimitri_Tiomkin|2011-10-07|Muhammad_Ali|2012-10-11|4
Gil_Kane|2011-04-13|Tacitus|2012-12-15|4
Gil_Kane|2011-04-14|Tacitus|2012-12-15|5
Slavoj_Žižek|2011-01-15|Henrik_Ibsen|2012-12-04|5
Slavoj_Žižek|2012-06-15|Henrik_Ibsen|2012-12-04|5
Siad_Barre|2010-06-16|Kofi_Annan|2012-12-18|3
Jan_Hus|2011-06-22|Isabella_I_of_Castile|2012-09-16|4
Bobby_Hull|2012-06-21|Cleopatra_VII|2012-11-15|4
Bobby_Hull|2012-06-22|Cleopatra_VII|2012-11-15|5
Muammar_Gaddafi|2011-10-15|Julius_Caesar|2012-11-05|5
Muammar_Gaddafi|2011-10-16|Julius_Caesar|2012-11-05|6
Muammar_Gaddafi|2011-10-17|Julius_Caesar|2012-11-05|3
Sanath_Jayasuriya|2011-03-26|Leonard_Bernstein|2012-08-05|6
Sanath_Jayasuriya|2012-01-03|Leonard_Bernstein|2012-08-05|4
Sanath_Jayasuriya|2012-01-04|Leonard_Bernstein|2012-08-05|5
Diosdado_Macapagal|2012-10-08|Leonard_Bernstein|2012-08-05|3
Gil_Kane|2011-04-13|H._P._Lovecraft|2012-12-01|6
Gil_Kane|2011-04-14|H._P._Lovecraft|2012-12-01|3
Eugène_Ionesco|2012-04-07|Camille_Saint-Saëns|2012-12-22|6
Enrique_Iglesias|2012-04-27|Hong_Kong|2012-11-22|4
Enrique_Iglesias|2012-04-28|Hong_Kong|2012-11-22|5
Enrique_Iglesias|2012-04-29|Hong_Kong|2012-11-22|6
Hassan_II_of_Morocco|2012-05-12|Jack_Kerouac|2012-04-20|3
Hassan_II_of_Morocco|2012-05-13|Jack_Kerouac|2012-04-20|4
Joe_Strummer|2011-10-22|Anton_Chekhov|2012-11-30|5
Joe_Strummer|2011-10-23|Anton_Chekhov|2012-11-30|6
Léopold_Sédar_Senghor|2010-10-05|Vladimir_Putin|2012-11-13|3
Ehud_Olmert|2012-08-04|Isaac_Asimov|2012-09-15|3
Ehud_Olmert|2012-08-05|Isaac_Asimov|2012-09-15|4
Paradorn_Srichaphan|2012-02-20|Nas|2012-12-27|4
Paradorn_Srichaphan|2012-02-21|Nas|2012-12-27|5
Paradorn_Srichaphan|2012-02-22|Nas|2012-12-27|6
Rubén_Blades|2010-06-03|John_Adams|2012-11-22|4
Tom_Gehrels|2011-02-02|Isaac_Asimov|2012-09-15|3
Tom_Gehrels|2011-02-03|Isaac_Asimov|2012-09-15|4
Chulalongkorn|2010-12-30|John_Adams|2012-11-22|6
Kateryna_Bondarenko|2011-09-18|Martin_Luther|2012-06-21|5
Paula_Abdul|2010-05-27|Ban_Ki-moon|2012-12-22|3
Gil_Kane|2011-04-13|Zimbabwe|2012-11-20|3
Gil_Kane|2011-04-14|Zimbabwe|2012-11-20|4
Fernando_González|2011-09-27|Nas|2012-12-27|3
Imelda_Marcos|2012-05-07|Cher|2012-09-15|6
Imelda_Marcos|2012-05-08|Cher|2012-09-15|3
Imelda_Marcos|2012-05-09|Cher|2012-09-15|4
Peter_Hain|2011-10-11|Sherlock_Holmes|2012-11-15|3
Peter_Hain|2011-10-12|Sherlock_Holmes|2012-11-15|4
Tom_Gehrels|2011-02-02|Ho_Chi_Minh|2012-10-28|6
Tom_Gehrels|2011-02-03|Ho_Chi_Minh|2012-10-28|3
Karol_Kučera|2012-02-11|Libya|2012-10-04|3
Ivan_Ljubičić|2012-03-21|Louis_Armstrong|2012-12-04|3
Ivan_Ljubičić|2012-03-22|Louis_Armstrong|2012-12-04|4
Ivan_Ljubičić|2012-07-14|Louis_Armstrong|2012-12-04|6
Rick_Springfield|2012-10-15|James_K._Polk|2012-12-11|6
John_Rhys-Davies|2012-04-20|Federico_Fellini|2012-12-07|4
John_Rhys-Davies|2012-04-21|Federico_Fellini|2012-12-07|5
Hassan_II_of_Morocco|2012-05-12|Cher|2012-09-15|3
Hassan_II_of_Morocco|2012-05-13|Cher|2012-09-15|4
Paul_Capdeville|2010-11-22|Herbert_Hoover|2012-12-06|6
Mark_Edmondson|2012-10-10|James_K._Polk|2012-12-11|5
Freddie_Mercury|2011-01-04|Rabindranath_Tagore|2012-02-21|3
Freddie_Mercury|2011-01-05|Rabindranath_Tagore|2012-02-21|4
Manuel_Noriega|2012-06-02|Thomas_Aquinas|2012-11-01|3
Manuel_Noriega|2012-06-03|Thomas_Aquinas|2012-11-01|4
Garry_Kasparov|2011-10-18|T._S._Eliot|2012-10-10|6
Mariano_Rivera|2011-10-12|Tom_Gehrels|2012-12-18|5
Mariano_Rivera|2011-10-13|Tom_Gehrels|2012-12-18|6
Slavoj_Žižek|2011-01-15|James_K._Polk|2012-12-11|4
Slavoj_Žižek|2012-06-15|James_K._Polk|2012-12-11|4
Muammar_Gaddafi|2011-10-15|Morocco|2012-11-20|4
Muammar_Gaddafi|2011-10-16|Morocco|2012-11-20|5
Muammar_Gaddafi|2011-10-17|Morocco|2012-11-20|6
Mark_Edmondson|2012-10-10|Julius_Caesar|2012-11-05|5
Ho_Chi_Minh|2010-07-23|Erwin_Rommel|2012-12-15|5
Ho_Chi_Minh|2010-10-31|Erwin_Rommel|2012-12-15|5
Edgar_Prado|2011-12-19|Joan_Crawford|2012-12-12|3
Edgar_Prado|2011-12-20|Joan_Crawford|2012-12-12|4
Fernando_González|2011-09-27|Rumi|2012-09-04|5
Genghis_Khan|2011-03-22|Louis_Armstrong|2012-12-04|3
Genghis_Khan|2012-01-04|Louis_Armstrong|2012-12-04|6
Genghis_Khan|2012-01-05|Louis_Armstrong|2012-12-04|3
Yuvan_Shankar_Raja|2010-11-23|Argentina|2012-11-12|3
Toru_Takemitsu|2011-10-04|Sherlock_Holmes|2012-11-15|4
Toru_Takemitsu|2011-10-05|Sherlock_Holmes|2012-11-15|5
David_Hockney|2011-06-14|Alexander_the_Great|2012-11-12|5
David_Hockney|2011-06-15|Alexander_the_Great|2012-11-12|6
Francis_I_of_the_Two_Sicilies|2012-10-04|Billie_Holiday|2012-12-09|5
Sammy_Sosa|2010-07-25|Desiderius_Erasmus|2012-12-04|4
Sammy_Sosa|2011-10-06|Desiderius_Erasmus|2012-12-04|5
Sammy_Sosa|2011-10-07|Desiderius_Erasmus|2012-12-04|6
Sammy_Sosa|2012-06-11|Desiderius_Erasmus|2012-12-04|5
Garry_Kasparov|2011-10-18|Jane_Austen|2012-12-02|3
Jawaharlal_Nehru|2011-04-20|Camille_Saint-Saëns|2012-12-22|6
Julia_Gillard|2011-03-29|John_Adams|2012-11-22|6
Karol_Kučera|2012-02-11|Elton_John|2012-11-10|4
Joe_Strummer|2011-10-22|Pope_Gregory_I|2012-12-17|6
Joe_Strummer|2011-10-23|Pope_Gregory_I|2012-12-17|3
Paul_Capdeville|2010-11-22|Giuseppe_Verdi|2012-05-09|3
Mariano_Rivera|2011-10-12|Manuel_Noriega|2012-09-25|5
Mariano_Rivera|2011-10-13|Manuel_Noriega|2012-09-25|6
Rick_Springfield|2012-10-15|Libya|2012-10-04|6
Fernando_González|2011-09-27|Sophocles|2012-04-20|4
Alejandro_Falla|2012-05-02|Vladimir_Lenin|2012-10-29|5
Alejandro_Falla|2012-05-03|Vladimir_Lenin|2012-10-29|6
Rory_Gallagher|2010-07-06|Isaac_Asimov|2012-09-15|5
Diosdado_Macapagal|2012-10-08|Ho_Chi_Minh|2012-10-28|3
Chulalongkorn|2010-12-30|Isabella_I_of_Castile|2012-09-16|3
Shapur_II|2010-10-11|Martin_Luther|2012-06-21|4
Shapur_II|2010-10-12|Martin_Luther|2012-06-21|5
Joe_Strummer|2011-10-22|Isabella_I_of_Castile|2012-09-16|6
Joe_Strummer|2011-10-23|Isabella_I_of_Castile|2012-09-16|3
Jan_Hus|2011-06-22|United_States|2012-10-14|4
Diosdado_Macapagal|2012-10-08|Republic_of_Macedonia|2012-11-14|4
Karol_Kučera|2012-02-11|Henrik_Ibsen|2012-12-04|4
Garry_Kasparov|2011-10-18|Brazil|2012-11-20|3
Ehud_Olmert|2012-08-04|Joan_Crawford|2012-12-12|3
Ehud_Olmert|2012-08-05|Joan_Crawford|2012-12-12|4
Sammy_Sosa|2010-07-25|Rumi|2012-09-04|5
Sammy_Sosa|2011-10-06|Rumi|2012-09-04|6
Sammy_Sosa|2011-10-07|Rumi|2012-09-04|3
Sammy_Sosa|2012-06-11|Rumi|2012-09-04|6
Gil_Kane|2011-04-13|Libya|2012-10-04|4
Gil_Kane|2011-04-14|Libya|2012-10-04|5
Toru_Takemitsu|2011-10-04|H._P._Lovecraft|2012-12-01|4
Toru_Takemitsu|2011-10-05|H._P._Lovecraft|2012-12-01|5
Mariano_Rivera|2011-10-12|Rabindranath_Tagore|2012-02-21|4
Mariano_Rivera|2011-10-13|Rabindranath_Tagore|2012-02-21|5
Haile_Gebrselassie|2011-03-26|Celine_Dion|2012-06-21|5
Alejandro_Falla|2012-05-02|Homer|2012-11-17|4
Alejandro_Falla|2012-05-03|Homer|2012-11-17|5
Paul_Capdeville|2010-11-22|Camille_Saint-Saëns|2012-12-22|6
Jan_Hus|2011-06-22|Rumi|2012-09-04|4
Paul_Capdeville|2010-11-22|United_States|2012-10-14|5
Eugène_Ionesco|2012-04-07|Iran|2012-10-07|6
Yoko_Ono|2011-09-23|Kofi_Annan|2012-12-18|6
Hassan_II_of_Morocco|2012-05-12|Giuseppe_Verdi|2012-05-09|6
Hassan_II_of_Morocco|2012-05-13|Giuseppe_Verdi|2012-05-09|3
Mark_Edmondson|2012-10-10|Confucius|2012-11-28|4
Muammar_Gaddafi|2011-10-15|John_Rhys-Davies|2012-09-16|3
Muammar_Gaddafi|2011-10-16|John_Rhys-Davies|2012-09-16|4
Muammar_Gaddafi|2011-10-17|John_Rhys-Davies|2012-09-16|5
Ivan_Ljubičić|2012-03-21|Martin_Luther|2012-06-21|5
Ivan_Ljubičić|2012-03-22|Martin_Luther|2012-06-21|6
Ivan_Ljubičić|2012-07-14|Martin_Luther|2012-06-21|4
Ehud_Olmert|2012-08-04|Camille_Saint-Saëns|2012-12-22|5
Ehud_Olmert|2012-08-05|Camille_Saint-Saëns|2012-12-22|6
Ivan_Ljubičić|2012-03-21|Vladimir_Lenin|2012-10-29|3
Ivan_Ljubičić|2012-03-22|Vladimir_Lenin|2012-10-29|4
Ivan_Ljubičić|2012-07-14|Vladimir_Lenin|2012-10-29|6
Khalid_Sheikh_Mohammed|2012-09-15|Vladimir_Putin|2012-11-13|4
Khalid_Sheikh_Mohammed|2012-09-16|Vladimir_Putin|2012-11-13|5
Khalid_Sheikh_Mohammed|2012-09-15|Louis_Armstrong|2012-12-04|5
Khalid_Sheikh_Mohammed|2012-09-16|Louis_Armstrong|2012-12-04|6
Ivan_Ljubičić|2012-03-21|Tom_Gehrels|2012-12-18|5
Ivan_Ljubičić|2012-03-22|Tom_Gehrels|2012-12-18|6
Ivan_Ljubičić|2012-07-14|Tom_Gehrels|2012-12-18|4
Genghis_Khan|2011-03-22|Hans_Christian_Andersen|2012-11-17|6
Genghis_Khan|2012-01-04|Hans_Christian_Andersen|2012-11-17|5
Genghis_Khan|2012-01-05|Hans_Christian_Andersen|2012-11-17|6
Yuvan_Shankar_Raja|2010-11-23|Sassanid_Empire|2011-10-12|3
Fernando_González|2011-09-27|Louis_Armstrong|2012-12-04|4
Slavoj_Žižek|2011-01-15|Richard_I_of_England|2012-11-24|3
Slavoj_Žižek|2012-06-15|Richard_I_of_England|2012-11-24|3
Mark_Edmondson|2012-10-10|Herbert_Hoover|2012-12-06|4
Enrique_Iglesias|2012-04-27|Johannes_Brahms|2012-12-02|6
Enrique_Iglesias|2012-04-28|Johannes_Brahms|2012-12-02|3
Enrique_Iglesias|2012-04-29|Johannes_Brahms|2012-12-02|4
