personId|country|tagClass|minPathDistance|maxPathDistance
23719|Liberia|ComicsCharacter|3|4
33234|Nicaragua|Band|3|4
5878|Oman|Wrestler|3|4
48760|Scotland|SnookerChamp|3|4
27688|Nicaragua|SnookerChamp|3|4
21007|Hong_Kong|MemberOfParliament|3|4
41879|Bulgaria|Chancellor|3|4
36431|Namibia|Company|3|4
21007|Azerbaijan|ComicsCharacter|3|4
27688|Azerbaijan|Cyclist|3|4
30431|Laos|CollegeCoach|3|4
23719|Finland|Band|3|4
31242|Libya|ComicsCharacter|3|4
10152|Laos|MemberOfParliament|3|4
32172|Nicaragua|CollegeCoach|3|4
2523|Slovakia|MartialArtist|3|4
3402|Libya|Band|3|4
33234|Nicaragua|SnookerChamp|3|4
23719|Norway|Company|3|4
27004|Slovakia|SnookerChamp|3|4
24829|Nicaragua|Criminal|3|4
23719|Oman|Astronaut|3|4
7716|Croatia|MemberOfParliament|3|4
48750|Oman|Wrestler|3|4
48760|Libya|Model|3|4
41333|Nicaragua|SnookerPlayer|3|4
48750|Laos|Cyclist|3|4
27889|Namibia|CollegeCoach|3|4
21007|Liberia|SnookerPlayer|3|4
37252|Liberia|SnookerPlayer|3|4
30431|Liberia|SnookerChamp|3|4
46201|Finland|CollegeCoach|3|4
24185|Chad|ComicsCharacter|3|4
4343|Scotland|Company|3|4
38104|Liberia|ComicsCharacter|3|4
48750|Chad|SnookerPlayer|3|4
10152|El_Salvador|ComicsCharacter|3|4
32710|Namibia|Model|3|4
3402|Denmark|Chancellor|3|4
4398|Namibia|CollegeCoach|3|4
35123|Estonia|Company|3|4
4398|Scotland|Company|3|4
38304|Liberia|Model|3|4
47150|Nicaragua|SnookerPlayer|3|4
4398|Finland|MartialArtist|3|4
11165|Bulgaria|ComicsCharacter|3|4
48760|Libya|Astronaut|3|4
2523|Namibia|MartialArtist|3|4
27688|Hong_Kong|Band|3|4
1451|Namibia|Company|3|4
47813|Croatia|Athlete|3|4
8869|Croatia|MartialArtist|3|4
36431|Slovakia|Wrestler|3|4
7280|Namibia|Wrestler|3|4
4343|Libya|ComicsCharacter|3|4
32172|Oman|Company|3|4
7280|Bulgaria|Chancellor|3|4
7280|Scotland|SnookerChamp|3|4
37252|Hong_Kong|Astronaut|3|4
33146|Scotland|Model|3|4
37252|Bosnia_and_Herzegovina|ComicsCharacter|3|4
45804|Finland|Chancellor|3|4
30318|Liberia|Company|3|4
33234|Hong_Kong|Band|3|4
27688|Libya|Chancellor|3|4
4343|Denmark|SnookerChamp|3|4
41333|Chad|Wrestler|3|4
1451|Scotland|Model|3|4
11165|Slovakia|MemberOfParliament|3|4
44438|Estonia|Chancellor|3|4
23719|Azerbaijan|ComicsCharacter|3|4
47623|Namibia|Criminal|3|4
5878|Finland|Cyclist|3|4
4343|Panama|MartialArtist|3|4
39220|Liberia|Cyclist|3|4
38104|Namibia|CollegeCoach|3|4
33146|Bosnia_and_Herzegovina|ComicsCharacter|3|4
24185|Bulgaria|SnookerChamp|3|4
27004|Panama|SnookerChamp|3|4
26945|Libya|Cyclist|3|4
15461|Norway|Band|3|4
3402|Denmark|ComicsCharacter|3|4
30318|Finland|SnookerPlayer|3|4
1451|Denmark|Company|3|4
35123|Bosnia_and_Herzegovina|SnookerPlayer|3|4
15461|El_Salvador|Athlete|3|4
47150|Oman|Chancellor|3|4
26091|Croatia|ComicsCharacter|3|4
27688|Panama|SnookerPlayer|3|4
4398|Bulgaria|SnookerChamp|3|4
45804|Scotland|Cyclist|3|4
45804|Laos|Company|3|4
37252|Liberia|MartialArtist|3|4
1451|Oman|Model|3|4
48750|Norway|Cyclist|3|4
30431|Bosnia_and_Herzegovina|SnookerPlayer|3|4
2523|Scotland|MemberOfParliament|3|4
42370|Croatia|Chancellor|3|4
5878|Estonia|SnookerPlayer|3|4
27688|Panama|MartialArtist|3|4
42508|Namibia|SnookerChamp|3|4
34916|Namibia|Model|3|4
46201|Finland|Chancellor|3|4
44438|Finland|Company|3|4
7280|Laos|Band|3|4
32710|Libya|SnookerChamp|3|4
20170|Nicaragua|Wrestler|3|4
11165|Liberia|ComicsCharacter|3|4
15461|Scotland|CollegeCoach|3|4
44438|Liberia|Wrestler|3|4
47623|Panama|Cyclist|3|4
48750|Bulgaria|CollegeCoach|3|4
27889|Nicaragua|Astronaut|3|4
1451|Croatia|Cyclist|3|4
21007|Panama|CollegeCoach|3|4
2523|Liberia|Athlete|3|4
27889|Azerbaijan|SnookerPlayer|3|4
41333|Chad|Astronaut|3|4
33146|Norway|Model|3|4
24829|Scotland|Band|3|4
41333|Finland|ComicsCharacter|3|4
46201|Croatia|Model|3|4
41333|Libya|SnookerChamp|3|4
4398|Bulgaria|Model|3|4
11165|Chad|Criminal|3|4
24829|Libya|Band|3|4
7280|El_Salvador|Cyclist|3|4
44438|Chad|Criminal|3|4
35123|Scotland|SnookerPlayer|3|4
27889|Scotland|Chancellor|3|4
10152|Bulgaria|Athlete|3|4
4343|Denmark|Athlete|3|4
48760|Estonia|Athlete|3|4
23719|Bulgaria|Cyclist|3|4
27688|Hong_Kong|Cyclist|3|4
36431|Chad|Chancellor|3|4
7716|Bulgaria|Model|3|4
37252|Croatia|Athlete|3|4
2523|Slovakia|Model|3|4
32710|Chad|Astronaut|3|4
47623|Estonia|Band|3|4
21007|Liberia|CollegeCoach|3|4
36431|Laos|Company|3|4
35123|Oman|Cyclist|3|4
31242|Bosnia_and_Herzegovina|Athlete|3|4
46201|Scotland|MartialArtist|3|4
8869|Croatia|Athlete|3|4
41333|Norway|Astronaut|3|4
42508|Hong_Kong|Chancellor|3|4
24829|Norway|Chancellor|3|4
15461|Denmark|Wrestler|3|4
7280|Denmark|Wrestler|3|4
47813|Panama|CollegeCoach|3|4
39220|Chad|SnookerChamp|3|4
47150|Croatia|Astronaut|3|4
7716|Denmark|Model|3|4
8869|Estonia|Model|3|4
47150|Hong_Kong|ComicsCharacter|3|4
5878|Croatia|Chancellor|3|4
1059|Finland|CollegeCoach|3|4
4343|Estonia|Model|3|4
8869|Bulgaria|Athlete|3|4
5878|Slovakia|Chancellor|3|4
41333|Nicaragua|MemberOfParliament|3|4
39220|Slovakia|Athlete|3|4
33146|Estonia|CollegeCoach|3|4
11165|Panama|SnookerChamp|3|4
21007|Bosnia_and_Herzegovina|Wrestler|3|4
41879|Slovakia|Wrestler|3|4
42508|Azerbaijan|CollegeCoach|3|4
35123|Libya|Criminal|3|4
27688|Oman|Wrestler|3|4
26091|Estonia|SnookerPlayer|3|4
47150|Hong_Kong|Astronaut|3|4
1059|Denmark|Wrestler|3|4
39220|Bulgaria|ComicsCharacter|3|4
4398|Denmark|Astronaut|3|4
48750|El_Salvador|SnookerChamp|3|4
41879|Norway|Model|3|4
48760|Finland|ComicsCharacter|3|4
4398|Azerbaijan|ComicsCharacter|3|4
34916|Estonia|ComicsCharacter|3|4
48760|Laos|MemberOfParliament|3|4
4343|Finland|MartialArtist|3|4
41333|El_Salvador|CollegeCoach|3|4
41879|Scotland|MartialArtist|3|4
38104|Scotland|Athlete|3|4
39220|Estonia|Astronaut|3|4
41879|Liberia|MemberOfParliament|3|4
23719|Libya|Model|3|4
42370|Bosnia_and_Herzegovina|Wrestler|3|4
26945|Bulgaria|Astronaut|3|4
27889|Estonia|Company|3|4
7716|Laos|SnookerPlayer|3|4
26091|Denmark|Model|3|4
7280|Oman|Company|3|4
34916|Bosnia_and_Herzegovina|Company|3|4
24829|Estonia|SnookerPlayer|3|4
1059|Namibia|SnookerChamp|3|4
41879|Estonia|Company|3|4
7280|Nicaragua|Athlete|3|4
41333|Denmark|Criminal|3|4
47623|Croatia|SnookerPlayer|3|4
27004|Bulgaria|MemberOfParliament|3|4
7280|Denmark|Astronaut|3|4
24185|Slovakia|Criminal|3|4
37252|Chad|Criminal|3|4
21007|Azerbaijan|Chancellor|3|4
4343|Estonia|Astronaut|3|4
1059|Hong_Kong|Criminal|3|4
35123|Scotland|Astronaut|3|4
39220|Chad|Band|3|4
37252|El_Salvador|MemberOfParliament|3|4
30431|Norway|ComicsCharacter|3|4
48750|Finland|Wrestler|3|4
47813|Libya|ComicsCharacter|3|4
21007|Scotland|Criminal|3|4
35123|Libya|Wrestler|3|4
32710|Scotland|Chancellor|3|4
3402|Bulgaria|SnookerPlayer|3|4
47150|Slovakia|Criminal|3|4
47813|Chad|Band|3|4
5878|Croatia|Astronaut|3|4
37252|Estonia|Company|3|4
27004|Scotland|SnookerChamp|3|4
38304|Finland|SnookerChamp|3|4
31242|Finland|Criminal|3|4
27004|Azerbaijan|Wrestler|3|4
38304|Nicaragua|Criminal|3|4
21007|Oman|Wrestler|3|4
44438|Oman|MemberOfParliament|3|4
41333|Namibia|Athlete|3|4
23719|Estonia|Model|3|4
35123|Denmark|SnookerChamp|3|4
48750|Scotland|Band|3|4
30431|Norway|Wrestler|3|4
46201|Oman|MemberOfParliament|3|4
1451|Bosnia_and_Herzegovina|SnookerPlayer|3|4
38304|Panama|Criminal|3|4
27889|Hong_Kong|SnookerPlayer|3|4
41879|Namibia|Criminal|3|4
40070|Estonia|Cyclist|3|4
4343|Denmark|SnookerPlayer|3|4
27004|El_Salvador|Athlete|3|4
30318|Slovakia|ComicsCharacter|3|4
2523|Finland|Band|3|4
32710|El_Salvador|SnookerPlayer|3|4
7280|Slovakia|Criminal|3|4
32710|Namibia|CollegeCoach|3|4
47623|Slovakia|SnookerChamp|3|4
24829|Estonia|SnookerChamp|3|4
38104|Finland|ComicsCharacter|3|4
48750|Hong_Kong|Criminal|3|4
32710|Laos|CollegeCoach|3|4
23719|Chad|Wrestler|3|4
38104|Croatia|Cyclist|3|4
24185|Panama|Company|3|4
5878|Panama|Company|3|4
4398|Chad|MemberOfParliament|3|4
32710|Panama|Cyclist|3|4
41879|El_Salvador|ComicsCharacter|3|4
31242|Libya|Athlete|3|4
42508|Estonia|SnookerPlayer|3|4
8869|El_Salvador|ComicsCharacter|3|4
15461|Panama|Athlete|3|4
